,id,date,cv,sales,forecast,start_train,end_train
5497932,HOUSEHOLD_2_147_CA_1_evaluation,2016-04-28,0,0.0,0.16168863100062963,2011-01-29,2016-04-23
5497933,HOUSEHOLD_2_147_CA_1_evaluation,2016-04-29,0,0.0,0.19411935590292978,2011-01-29,2016-04-23
5497934,HOUSEHOLD_2_147_CA_1_evaluation,2016-04-30,0,0.0,0.22722853068160698,2011-01-29,2016-04-23
5499847,HOUSEHOLD_2_151_CA_1_evaluation,2016-04-24,0,0.0,0.21098235436819582,2011-01-29,2016-04-23
5499848,HOUSEHOLD_2_151_CA_1_evaluation,2016-04-25,0,0.0,0.15378648490320282,2011-01-29,2016-04-23
5499849,HOUSEHOLD_2_151_CA_1_evaluation,2016-04-26,0,0.0,0.14598961917282488,2011-01-29,2016-04-23
5499850,HOUSEHOLD_2_151_CA_1_evaluation,2016-04-27,0,0.0,0.14575788669535802,2011-01-29,2016-04-23
5499851,HOUSEHOLD_2_151_CA_1_evaluation,2016-04-28,0,0.0,0.1461048905744028,2011-01-29,2016-04-23
5499852,HOUSEHOLD_2_151_CA_1_evaluation,2016-04-29,0,0.0,0.1671060232978219,2011-01-29,2016-04-23
5499853,HOUSEHOLD_2_151_CA_1_evaluation,2016-04-30,0,3.0,0.17247175917895602,2011-01-29,2016-04-23
5501766,HOUSEHOLD_2_152_CA_1_evaluation,2016-04-24,0,0.0,0.38232507550428624,2011-01-29,2016-04-23
5501767,HOUSEHOLD_2_152_CA_1_evaluation,2016-04-25,0,1.0,0.30733706057429067,2011-01-29,2016-04-23
5501768,HOUSEHOLD_2_152_CA_1_evaluation,2016-04-26,0,0.0,0.33400267487941193,2011-01-29,2016-04-23
5501769,HOUSEHOLD_2_152_CA_1_evaluation,2016-04-27,0,4.0,0.33347250521550764,2011-01-29,2016-04-23
5501770,HOUSEHOLD_2_152_CA_1_evaluation,2016-04-28,0,0.0,0.5155974756840754,2011-01-29,2016-04-23
5501771,HOUSEHOLD_2_152_CA_1_evaluation,2016-04-29,0,0.0,0.5172149111963251,2011-01-29,2016-04-23
5501772,HOUSEHOLD_2_152_CA_1_evaluation,2016-04-30,0,0.0,0.8885093054991606,2011-01-29,2016-04-23
5503685,HOUSEHOLD_2_153_CA_1_evaluation,2016-04-24,0,1.0,0.729106600452383,2011-01-29,2016-04-23
5503686,HOUSEHOLD_2_153_CA_1_evaluation,2016-04-25,0,0.0,0.6057547648040827,2011-01-29,2016-04-23
5503687,HOUSEHOLD_2_153_CA_1_evaluation,2016-04-26,0,1.0,0.5141481934034884,2011-01-29,2016-04-23
5503688,HOUSEHOLD_2_153_CA_1_evaluation,2016-04-27,0,0.0,0.487356514929665,2011-01-29,2016-04-23
5503689,HOUSEHOLD_2_153_CA_1_evaluation,2016-04-28,0,1.0,0.48851675815898543,2011-01-29,2016-04-23
5503690,HOUSEHOLD_2_153_CA_1_evaluation,2016-04-29,0,0.0,0.5710620336234579,2011-01-29,2016-04-23
5503691,HOUSEHOLD_2_153_CA_1_evaluation,2016-04-30,0,1.0,0.6551502111643865,2011-01-29,2016-04-23
5505604,HOUSEHOLD_2_154_CA_1_evaluation,2016-04-24,0,0.0,0.45403329614165483,2011-01-29,2016-04-23
5505605,HOUSEHOLD_2_154_CA_1_evaluation,2016-04-25,0,0.0,0.29210815431325293,2011-01-29,2016-04-23
5505606,HOUSEHOLD_2_154_CA_1_evaluation,2016-04-26,0,0.0,0.21752078161640723,2011-01-29,2016-04-23
5505607,HOUSEHOLD_2_154_CA_1_evaluation,2016-04-27,0,1.0,0.24370821239649643,2011-01-29,2016-04-23
5505608,HOUSEHOLD_2_154_CA_1_evaluation,2016-04-28,0,1.0,0.2418189017989238,2011-01-29,2016-04-23
5505609,HOUSEHOLD_2_154_CA_1_evaluation,2016-04-29,0,0.0,0.2791495341834316,2011-01-29,2016-04-23
5505610,HOUSEHOLD_2_154_CA_1_evaluation,2016-04-30,0,0.0,0.3923657084586457,2011-01-29,2016-04-23
5507523,HOUSEHOLD_2_155_CA_1_evaluation,2016-04-24,0,0.0,0.5793734616101256,2011-01-29,2016-04-23
5507524,HOUSEHOLD_2_155_CA_1_evaluation,2016-04-25,0,0.0,0.4686333999860372,2011-01-29,2016-04-23
5507525,HOUSEHOLD_2_155_CA_1_evaluation,2016-04-26,0,1.0,0.4441650707954017,2011-01-29,2016-04-23
5507526,HOUSEHOLD_2_155_CA_1_evaluation,2016-04-27,0,0.0,0.44346003797976136,2011-01-29,2016-04-23
5507527,HOUSEHOLD_2_155_CA_1_evaluation,2016-04-28,0,1.0,0.44451577744518017,2011-01-29,2016-04-23
5507528,HOUSEHOLD_2_155_CA_1_evaluation,2016-04-29,0,1.0,0.544691914798813,2011-01-29,2016-04-23
5507529,HOUSEHOLD_2_155_CA_1_evaluation,2016-04-30,0,1.0,0.8456289900419557,2011-01-29,2016-04-23
5509442,HOUSEHOLD_2_157_CA_1_evaluation,2016-04-24,0,1.0,0.33048277609169613,2011-01-29,2016-04-23
5509443,HOUSEHOLD_2_157_CA_1_evaluation,2016-04-25,0,0.0,0.2744315117780884,2011-01-29,2016-04-23
5509444,HOUSEHOLD_2_157_CA_1_evaluation,2016-04-26,0,0.0,0.24974971430984655,2011-01-29,2016-04-23
5509445,HOUSEHOLD_2_157_CA_1_evaluation,2016-04-27,0,0.0,0.23968904626813894,2011-01-29,2016-04-23
5509446,HOUSEHOLD_2_157_CA_1_evaluation,2016-04-28,0,0.0,0.21195483347329866,2011-01-29,2016-04-23
5509447,HOUSEHOLD_2_157_CA_1_evaluation,2016-04-29,0,0.0,0.24491673168681147,2011-01-29,2016-04-23
5509448,HOUSEHOLD_2_157_CA_1_evaluation,2016-04-30,0,0.0,0.30511618865293416,2011-01-29,2016-04-23
5511361,HOUSEHOLD_2_158_CA_1_evaluation,2016-04-24,0,0.0,0.07648816716402505,2011-01-29,2016-04-23
5511362,HOUSEHOLD_2_158_CA_1_evaluation,2016-04-25,0,0.0,0.0611495388565421,2011-01-29,2016-04-23
5511363,HOUSEHOLD_2_158_CA_1_evaluation,2016-04-26,0,0.0,0.05767226804349413,2011-01-29,2016-04-23
5511364,HOUSEHOLD_2_158_CA_1_evaluation,2016-04-27,0,0.0,0.0575807236060843,2011-01-29,2016-04-23
5511365,HOUSEHOLD_2_158_CA_1_evaluation,2016-04-28,0,0.0,0.05757766330020275,2011-01-29,2016-04-23
5511366,HOUSEHOLD_2_158_CA_1_evaluation,2016-04-29,0,0.0,0.0667361217266453,2011-01-29,2016-04-23
5511367,HOUSEHOLD_2_158_CA_1_evaluation,2016-04-30,0,0.0,0.07601502867350661,2011-01-29,2016-04-23
5513280,HOUSEHOLD_2_159_CA_1_evaluation,2016-04-24,0,0.0,0.7120009895488066,2011-01-29,2016-04-23
5513281,HOUSEHOLD_2_159_CA_1_evaluation,2016-04-25,0,0.0,0.5281158485343422,2011-01-29,2016-04-23
5513282,HOUSEHOLD_2_159_CA_1_evaluation,2016-04-26,0,2.0,0.4496707538407501,2011-01-29,2016-04-23
5513283,HOUSEHOLD_2_159_CA_1_evaluation,2016-04-27,0,1.0,0.46748583499534285,2011-01-29,2016-04-23
5513284,HOUSEHOLD_2_159_CA_1_evaluation,2016-04-28,0,1.0,0.4541975069129202,2011-01-29,2016-04-23
5513285,HOUSEHOLD_2_159_CA_1_evaluation,2016-04-29,0,0.0,0.5972880151104636,2011-01-29,2016-04-23
5513286,HOUSEHOLD_2_159_CA_1_evaluation,2016-04-30,0,1.0,0.7121914481021265,2011-01-29,2016-04-23
5515199,HOUSEHOLD_2_161_CA_1_evaluation,2016-04-24,0,1.0,0.15671375499185028,2011-01-29,2016-04-23
5515200,HOUSEHOLD_2_161_CA_1_evaluation,2016-04-25,0,0.0,0.12162191362335423,2011-01-29,2016-04-23
5515201,HOUSEHOLD_2_161_CA_1_evaluation,2016-04-26,0,0.0,0.09977913915226799,2011-01-29,2016-04-23
5515202,HOUSEHOLD_2_161_CA_1_evaluation,2016-04-27,0,0.0,0.12319272242589578,2011-01-29,2016-04-23
5515203,HOUSEHOLD_2_161_CA_1_evaluation,2016-04-28,0,0.0,0.12050981460299379,2011-01-29,2016-04-23
5515204,HOUSEHOLD_2_161_CA_1_evaluation,2016-04-29,0,0.0,0.14396511527698555,2011-01-29,2016-04-23
5515205,HOUSEHOLD_2_161_CA_1_evaluation,2016-04-30,0,0.0,0.16758532619283747,2011-01-29,2016-04-23
5517118,HOUSEHOLD_2_163_CA_1_evaluation,2016-04-24,0,0.0,0.1575912817374832,2011-01-29,2016-04-23
5517119,HOUSEHOLD_2_163_CA_1_evaluation,2016-04-25,0,0.0,0.11340533999624348,2011-01-29,2016-04-23
5517120,HOUSEHOLD_2_163_CA_1_evaluation,2016-04-26,0,1.0,0.13659854775533678,2011-01-29,2016-04-23
5517121,HOUSEHOLD_2_163_CA_1_evaluation,2016-04-27,0,0.0,0.13638172192847953,2011-01-29,2016-04-23
5517122,HOUSEHOLD_2_163_CA_1_evaluation,2016-04-28,0,0.0,0.16488061935689857,2011-01-29,2016-04-23
5517123,HOUSEHOLD_2_163_CA_1_evaluation,2016-04-29,0,0.0,0.19863204149691888,2011-01-29,2016-04-23
5517124,HOUSEHOLD_2_163_CA_1_evaluation,2016-04-30,0,0.0,0.2041773656987374,2011-01-29,2016-04-23
5519037,HOUSEHOLD_2_164_CA_1_evaluation,2016-04-24,0,0.0,0.4164979036183572,2011-01-29,2016-04-23
5519038,HOUSEHOLD_2_164_CA_1_evaluation,2016-04-25,0,0.0,0.2946440880616486,2011-01-29,2016-04-23
5519039,HOUSEHOLD_2_164_CA_1_evaluation,2016-04-26,0,1.0,0.2634035588222388,2011-01-29,2016-04-23
5519040,HOUSEHOLD_2_164_CA_1_evaluation,2016-04-27,0,0.0,0.22815961810593685,2011-01-29,2016-04-23
5519041,HOUSEHOLD_2_164_CA_1_evaluation,2016-04-28,0,1.0,0.1985266605611638,2011-01-29,2016-04-23
5519042,HOUSEHOLD_2_164_CA_1_evaluation,2016-04-29,0,2.0,0.2110517668191043,2011-01-29,2016-04-23
5519043,HOUSEHOLD_2_164_CA_1_evaluation,2016-04-30,0,1.0,0.2710772568781542,2011-01-29,2016-04-23
5520956,HOUSEHOLD_2_168_CA_1_evaluation,2016-04-24,0,0.0,0.18053570142043773,2011-01-29,2016-04-23
5520957,HOUSEHOLD_2_168_CA_1_evaluation,2016-04-25,0,0.0,0.15425212556498225,2011-01-29,2016-04-23
5520958,HOUSEHOLD_2_168_CA_1_evaluation,2016-04-26,0,0.0,0.14081361113111993,2011-01-29,2016-04-23
5520959,HOUSEHOLD_2_168_CA_1_evaluation,2016-04-27,0,0.0,0.14059009464307537,2011-01-29,2016-04-23
5520960,HOUSEHOLD_2_168_CA_1_evaluation,2016-04-28,0,1.0,0.13058000806304007,2011-01-29,2016-04-23
5520961,HOUSEHOLD_2_168_CA_1_evaluation,2016-04-29,0,0.0,0.1554181820803696,2011-01-29,2016-04-23
5520962,HOUSEHOLD_2_168_CA_1_evaluation,2016-04-30,0,0.0,0.1832851422223063,2011-01-29,2016-04-23
5522875,HOUSEHOLD_2_170_CA_1_evaluation,2016-04-24,0,0.0,1.5264194921590408,2011-01-29,2016-04-23
5522876,HOUSEHOLD_2_170_CA_1_evaluation,2016-04-25,0,0.0,1.2820684911556839,2011-01-29,2016-04-23
5522877,HOUSEHOLD_2_170_CA_1_evaluation,2016-04-26,0,2.0,1.0848461095867754,2011-01-29,2016-04-23
5522878,HOUSEHOLD_2_170_CA_1_evaluation,2016-04-27,0,0.0,1.0960841292850776,2011-01-29,2016-04-23
5522879,HOUSEHOLD_2_170_CA_1_evaluation,2016-04-28,0,0.0,1.089239263968332,2011-01-29,2016-04-23
5522880,HOUSEHOLD_2_170_CA_1_evaluation,2016-04-29,0,0.0,1.3198172108581228,2011-01-29,2016-04-23
5522881,HOUSEHOLD_2_170_CA_1_evaluation,2016-04-30,0,2.0,1.8578177370876223,2011-01-29,2016-04-23
5524794,HOUSEHOLD_2_171_CA_1_evaluation,2016-04-24,0,2.0,0.8886655838846442,2011-01-29,2016-04-23
5524795,HOUSEHOLD_2_171_CA_1_evaluation,2016-04-25,0,2.0,0.6072055717519725,2011-01-29,2016-04-23
5524796,HOUSEHOLD_2_171_CA_1_evaluation,2016-04-26,0,2.0,0.5800728455707613,2011-01-29,2016-04-23
5524797,HOUSEHOLD_2_171_CA_1_evaluation,2016-04-27,0,0.0,0.5727611073342586,2011-01-29,2016-04-23
5524798,HOUSEHOLD_2_171_CA_1_evaluation,2016-04-28,0,2.0,0.5583739470563898,2011-01-29,2016-04-23
5524799,HOUSEHOLD_2_171_CA_1_evaluation,2016-04-29,0,0.0,0.6434203231888269,2011-01-29,2016-04-23
5524800,HOUSEHOLD_2_171_CA_1_evaluation,2016-04-30,0,0.0,0.7856268357476572,2011-01-29,2016-04-23
5526713,HOUSEHOLD_2_173_CA_1_evaluation,2016-04-24,0,1.0,0.25404902526956913,2011-01-29,2016-04-23
5526714,HOUSEHOLD_2_173_CA_1_evaluation,2016-04-25,0,1.0,0.17543448713278964,2011-01-29,2016-04-23
5526715,HOUSEHOLD_2_173_CA_1_evaluation,2016-04-26,0,1.0,0.16363122060345675,2011-01-29,2016-04-23
5526716,HOUSEHOLD_2_173_CA_1_evaluation,2016-04-27,0,0.0,0.15305612634456767,2011-01-29,2016-04-23
5526717,HOUSEHOLD_2_173_CA_1_evaluation,2016-04-28,0,0.0,0.15342050504651839,2011-01-29,2016-04-23
5526718,HOUSEHOLD_2_173_CA_1_evaluation,2016-04-29,0,1.0,0.18031467070901666,2011-01-29,2016-04-23
5526719,HOUSEHOLD_2_173_CA_1_evaluation,2016-04-30,0,0.0,0.2064276891387809,2011-01-29,2016-04-23
5528632,HOUSEHOLD_2_175_CA_1_evaluation,2016-04-24,0,2.0,0.3695918967421979,2011-01-29,2016-04-23
5528633,HOUSEHOLD_2_175_CA_1_evaluation,2016-04-25,0,0.0,0.2366642772029295,2011-01-29,2016-04-23
5528634,HOUSEHOLD_2_175_CA_1_evaluation,2016-04-26,0,2.0,0.21406665294708535,2011-01-29,2016-04-23
5528635,HOUSEHOLD_2_175_CA_1_evaluation,2016-04-27,0,0.0,0.2137268603227088,2011-01-29,2016-04-23
5528636,HOUSEHOLD_2_175_CA_1_evaluation,2016-04-28,0,0.0,0.21815647816350192,2011-01-29,2016-04-23
5528637,HOUSEHOLD_2_175_CA_1_evaluation,2016-04-29,0,1.0,0.3232221330440924,2011-01-29,2016-04-23
5528638,HOUSEHOLD_2_175_CA_1_evaluation,2016-04-30,0,1.0,0.3909176544094224,2011-01-29,2016-04-23
5530551,HOUSEHOLD_2_177_CA_1_evaluation,2016-04-24,0,0.0,0.31345075735660954,2011-01-29,2016-04-23
5530552,HOUSEHOLD_2_177_CA_1_evaluation,2016-04-25,0,0.0,0.1891470817909221,2011-01-29,2016-04-23
5530553,HOUSEHOLD_2_177_CA_1_evaluation,2016-04-26,0,0.0,0.17467018804314619,2011-01-29,2016-04-23
5530554,HOUSEHOLD_2_177_CA_1_evaluation,2016-04-27,0,0.0,0.22505516613148066,2011-01-29,2016-04-23
5530555,HOUSEHOLD_2_177_CA_1_evaluation,2016-04-28,0,0.0,0.22559095199814813,2011-01-29,2016-04-23
5530556,HOUSEHOLD_2_177_CA_1_evaluation,2016-04-29,0,0.0,0.24631690319908964,2011-01-29,2016-04-23
5530557,HOUSEHOLD_2_177_CA_1_evaluation,2016-04-30,0,0.0,0.31038051770824016,2011-01-29,2016-04-23
5532470,HOUSEHOLD_2_178_CA_1_evaluation,2016-04-24,0,0.0,0.5975598961534881,2011-01-29,2016-04-23
5532471,HOUSEHOLD_2_178_CA_1_evaluation,2016-04-25,0,0.0,0.4202010375424413,2011-01-29,2016-04-23
5532472,HOUSEHOLD_2_178_CA_1_evaluation,2016-04-26,0,2.0,0.39420226559709076,2011-01-29,2016-04-23
5532473,HOUSEHOLD_2_178_CA_1_evaluation,2016-04-27,0,0.0,0.36946695030725746,2011-01-29,2016-04-23
5532474,HOUSEHOLD_2_178_CA_1_evaluation,2016-04-28,0,0.0,0.3650295115678787,2011-01-29,2016-04-23
5532475,HOUSEHOLD_2_178_CA_1_evaluation,2016-04-29,0,1.0,0.4164802494495495,2011-01-29,2016-04-23
5532476,HOUSEHOLD_2_178_CA_1_evaluation,2016-04-30,0,1.0,0.5409365704385839,2011-01-29,2016-04-23
5534389,HOUSEHOLD_2_179_CA_1_evaluation,2016-04-24,0,0.0,0.4377424222797518,2011-01-29,2016-04-23
5534390,HOUSEHOLD_2_179_CA_1_evaluation,2016-04-25,0,0.0,0.3087167195050027,2011-01-29,2016-04-23
5534391,HOUSEHOLD_2_179_CA_1_evaluation,2016-04-26,0,0.0,0.2866628829821925,2011-01-29,2016-04-23
5534392,HOUSEHOLD_2_179_CA_1_evaluation,2016-04-27,0,0.0,0.27092243609197075,2011-01-29,2016-04-23
5534393,HOUSEHOLD_2_179_CA_1_evaluation,2016-04-28,0,1.0,0.28013302246176736,2011-01-29,2016-04-23
5534394,HOUSEHOLD_2_179_CA_1_evaluation,2016-04-29,0,0.0,0.3326554404054157,2011-01-29,2016-04-23
5534395,HOUSEHOLD_2_179_CA_1_evaluation,2016-04-30,0,0.0,0.4150023755411952,2011-01-29,2016-04-23
5536308,HOUSEHOLD_2_182_CA_1_evaluation,2016-04-24,0,0.0,0.2914199221063718,2011-01-29,2016-04-23
5536309,HOUSEHOLD_2_182_CA_1_evaluation,2016-04-25,0,1.0,0.20839636517831175,2011-01-29,2016-04-23
5536310,HOUSEHOLD_2_182_CA_1_evaluation,2016-04-26,0,0.0,0.17227282280351439,2011-01-29,2016-04-23
5536311,HOUSEHOLD_2_182_CA_1_evaluation,2016-04-27,0,0.0,0.17199937042892322,2011-01-29,2016-04-23
5536312,HOUSEHOLD_2_182_CA_1_evaluation,2016-04-28,0,0.0,0.17240884706229978,2011-01-29,2016-04-23
5536313,HOUSEHOLD_2_182_CA_1_evaluation,2016-04-29,0,0.0,0.171436883392804,2011-01-29,2016-04-23
5536314,HOUSEHOLD_2_182_CA_1_evaluation,2016-04-30,0,0.0,0.22506144239378445,2011-01-29,2016-04-23
5538227,HOUSEHOLD_2_191_CA_1_evaluation,2016-04-24,0,0.0,0.6751064225573155,2011-01-29,2016-04-23
5538228,HOUSEHOLD_2_191_CA_1_evaluation,2016-04-25,0,2.0,0.5018517465520809,2011-01-29,2016-04-23
5538229,HOUSEHOLD_2_191_CA_1_evaluation,2016-04-26,0,1.0,0.45731524026117737,2011-01-29,2016-04-23
5538230,HOUSEHOLD_2_191_CA_1_evaluation,2016-04-27,0,0.0,0.5082371309739939,2011-01-29,2016-04-23
5538231,HOUSEHOLD_2_191_CA_1_evaluation,2016-04-28,0,2.0,0.5094470844106211,2011-01-29,2016-04-23
5538232,HOUSEHOLD_2_191_CA_1_evaluation,2016-04-29,0,3.0,0.5945862927707414,2011-01-29,2016-04-23
5538233,HOUSEHOLD_2_191_CA_1_evaluation,2016-04-30,0,1.0,0.7963065156742338,2011-01-29,2016-04-23
5540146,HOUSEHOLD_2_194_CA_1_evaluation,2016-04-24,0,0.0,0.12742305911495663,2011-01-29,2016-04-23
5540147,HOUSEHOLD_2_194_CA_1_evaluation,2016-04-25,0,0.0,0.09692697465770152,2011-01-29,2016-04-23
5540148,HOUSEHOLD_2_194_CA_1_evaluation,2016-04-26,0,0.0,0.16585853889120664,2011-01-29,2016-04-23
5540149,HOUSEHOLD_2_194_CA_1_evaluation,2016-04-27,0,0.0,0.17832722139205168,2011-01-29,2016-04-23
5540150,HOUSEHOLD_2_194_CA_1_evaluation,2016-04-28,0,0.0,0.17875176265678372,2011-01-29,2016-04-23
5540151,HOUSEHOLD_2_194_CA_1_evaluation,2016-04-29,0,0.0,0.22000165775283856,2011-01-29,2016-04-23
5540152,HOUSEHOLD_2_194_CA_1_evaluation,2016-04-30,0,0.0,0.25374975488325874,2011-01-29,2016-04-23
5542065,HOUSEHOLD_2_195_CA_1_evaluation,2016-04-24,0,0.0,0.5698746520035756,2011-01-29,2016-04-23
5542066,HOUSEHOLD_2_195_CA_1_evaluation,2016-04-25,0,0.0,0.43641977216923994,2011-01-29,2016-04-23
5542067,HOUSEHOLD_2_195_CA_1_evaluation,2016-04-26,0,0.0,0.399059309581658,2011-01-29,2016-04-23
5542068,HOUSEHOLD_2_195_CA_1_evaluation,2016-04-27,0,1.0,0.3885414002101793,2011-01-29,2016-04-23
5542069,HOUSEHOLD_2_195_CA_1_evaluation,2016-04-28,0,0.0,0.4043238018706705,2011-01-29,2016-04-23
5542070,HOUSEHOLD_2_195_CA_1_evaluation,2016-04-29,0,0.0,0.46647166972095583,2011-01-29,2016-04-23
5542071,HOUSEHOLD_2_195_CA_1_evaluation,2016-04-30,0,0.0,0.626914158368266,2011-01-29,2016-04-23
5543984,HOUSEHOLD_2_196_CA_1_evaluation,2016-04-24,0,2.0,1.6606237216182418,2011-01-29,2016-04-23
5543985,HOUSEHOLD_2_196_CA_1_evaluation,2016-04-25,0,2.0,1.1249395692686408,2011-01-29,2016-04-23
5543986,HOUSEHOLD_2_196_CA_1_evaluation,2016-04-26,0,0.0,0.9775246523960611,2011-01-29,2016-04-23
5543987,HOUSEHOLD_2_196_CA_1_evaluation,2016-04-27,0,3.0,0.938364893042798,2011-01-29,2016-04-23
5543988,HOUSEHOLD_2_196_CA_1_evaluation,2016-04-28,0,0.0,0.9405988459713683,2011-01-29,2016-04-23
5543989,HOUSEHOLD_2_196_CA_1_evaluation,2016-04-29,0,4.0,1.095476555640302,2011-01-29,2016-04-23
5543990,HOUSEHOLD_2_196_CA_1_evaluation,2016-04-30,0,1.0,1.24105825470981,2011-01-29,2016-04-23
5545903,HOUSEHOLD_2_202_CA_1_evaluation,2016-04-24,0,0.0,0.0721649209255201,2011-01-29,2016-04-23
5545904,HOUSEHOLD_2_202_CA_1_evaluation,2016-04-25,0,0.0,0.06156020596555375,2011-01-29,2016-04-23
5545905,HOUSEHOLD_2_202_CA_1_evaluation,2016-04-26,0,0.0,0.05574816996590688,2011-01-29,2016-04-23
5545906,HOUSEHOLD_2_202_CA_1_evaluation,2016-04-27,0,0.0,0.05473938368093888,2011-01-29,2016-04-23
5545907,HOUSEHOLD_2_202_CA_1_evaluation,2016-04-28,0,0.0,0.05463008249764104,2011-01-29,2016-04-23
5545908,HOUSEHOLD_2_202_CA_1_evaluation,2016-04-29,0,0.0,0.06789206348676421,2011-01-29,2016-04-23
5545909,HOUSEHOLD_2_202_CA_1_evaluation,2016-04-30,0,2.0,0.07901670589817009,2011-01-29,2016-04-23
5547822,HOUSEHOLD_2_203_CA_1_evaluation,2016-04-24,0,2.0,1.9850002059963543,2011-01-29,2016-04-23
5547823,HOUSEHOLD_2_203_CA_1_evaluation,2016-04-25,0,4.0,1.4000688557168575,2011-01-29,2016-04-23
5547824,HOUSEHOLD_2_203_CA_1_evaluation,2016-04-26,0,0.0,1.1589833148886821,2011-01-29,2016-04-23
5547825,HOUSEHOLD_2_203_CA_1_evaluation,2016-04-27,0,2.0,1.1872542727012094,2011-01-29,2016-04-23
5547826,HOUSEHOLD_2_203_CA_1_evaluation,2016-04-28,0,2.0,1.1900807532943378,2011-01-29,2016-04-23
5547827,HOUSEHOLD_2_203_CA_1_evaluation,2016-04-29,0,0.0,1.3587455074910568,2011-01-29,2016-04-23
5547828,HOUSEHOLD_2_203_CA_1_evaluation,2016-04-30,0,0.0,1.6365258773822378,2011-01-29,2016-04-23
5549741,HOUSEHOLD_2_205_CA_1_evaluation,2016-04-24,0,1.0,0.4541665031098301,2011-01-29,2016-04-23
5549742,HOUSEHOLD_2_205_CA_1_evaluation,2016-04-25,0,2.0,0.3192832288087079,2011-01-29,2016-04-23
5549743,HOUSEHOLD_2_205_CA_1_evaluation,2016-04-26,0,0.0,0.2952862280188447,2011-01-29,2016-04-23
5549744,HOUSEHOLD_2_205_CA_1_evaluation,2016-04-27,0,1.0,0.27544290909158153,2011-01-29,2016-04-23
5549745,HOUSEHOLD_2_205_CA_1_evaluation,2016-04-28,0,0.0,0.2880812814772109,2011-01-29,2016-04-23
5549746,HOUSEHOLD_2_205_CA_1_evaluation,2016-04-29,0,0.0,0.3387785709034487,2011-01-29,2016-04-23
5549747,HOUSEHOLD_2_205_CA_1_evaluation,2016-04-30,0,0.0,0.4480530112586066,2011-01-29,2016-04-23
5551660,HOUSEHOLD_2_209_CA_1_evaluation,2016-04-24,0,1.0,0.3693544260101016,2011-01-29,2016-04-23
5551661,HOUSEHOLD_2_209_CA_1_evaluation,2016-04-25,0,0.0,0.25608025422064884,2011-01-29,2016-04-23
5551662,HOUSEHOLD_2_209_CA_1_evaluation,2016-04-26,0,0.0,0.2464589815553267,2011-01-29,2016-04-23
5551663,HOUSEHOLD_2_209_CA_1_evaluation,2016-04-27,0,0.0,0.24606777188772586,2011-01-29,2016-04-23
5551664,HOUSEHOLD_2_209_CA_1_evaluation,2016-04-28,0,0.0,0.24665358218786698,2011-01-29,2016-04-23
5551665,HOUSEHOLD_2_209_CA_1_evaluation,2016-04-29,0,0.0,0.3545751921812704,2011-01-29,2016-04-23
5551666,HOUSEHOLD_2_209_CA_1_evaluation,2016-04-30,0,1.0,0.44130719433949517,2011-01-29,2016-04-23
5553579,HOUSEHOLD_2_212_CA_1_evaluation,2016-04-24,0,3.0,1.5925519182184673,2011-01-29,2016-04-23
5553580,HOUSEHOLD_2_212_CA_1_evaluation,2016-04-25,0,0.0,1.1379802579914218,2011-01-29,2016-04-23
5553581,HOUSEHOLD_2_212_CA_1_evaluation,2016-04-26,0,1.0,0.8990159023572578,2011-01-29,2016-04-23
5553582,HOUSEHOLD_2_212_CA_1_evaluation,2016-04-27,0,1.0,0.8690387762765701,2011-01-29,2016-04-23
5553583,HOUSEHOLD_2_212_CA_1_evaluation,2016-04-28,0,0.0,0.8306098315929558,2011-01-29,2016-04-23
5553584,HOUSEHOLD_2_212_CA_1_evaluation,2016-04-29,0,2.0,0.897542219405516,2011-01-29,2016-04-23
5553585,HOUSEHOLD_2_212_CA_1_evaluation,2016-04-30,0,3.0,1.517092764791462,2011-01-29,2016-04-23
5555498,HOUSEHOLD_2_218_CA_1_evaluation,2016-04-24,0,0.0,0.2948254589594374,2011-01-29,2016-04-23
5555499,HOUSEHOLD_2_218_CA_1_evaluation,2016-04-25,0,1.0,0.20661765021986103,2011-01-29,2016-04-23
5555500,HOUSEHOLD_2_218_CA_1_evaluation,2016-04-26,0,0.0,0.18297931891216776,2011-01-29,2016-04-23
5555501,HOUSEHOLD_2_218_CA_1_evaluation,2016-04-27,0,0.0,0.18438260345968907,2011-01-29,2016-04-23
5555502,HOUSEHOLD_2_218_CA_1_evaluation,2016-04-28,0,0.0,0.18482156069266964,2011-01-29,2016-04-23
5555503,HOUSEHOLD_2_218_CA_1_evaluation,2016-04-29,0,0.0,0.27927093944283765,2011-01-29,2016-04-23
5555504,HOUSEHOLD_2_218_CA_1_evaluation,2016-04-30,0,0.0,0.3374023741096735,2011-01-29,2016-04-23
5557417,HOUSEHOLD_2_219_CA_1_evaluation,2016-04-24,0,0.0,0.48538656306115535,2011-01-29,2016-04-23
5557418,HOUSEHOLD_2_219_CA_1_evaluation,2016-04-25,0,0.0,0.4445445007750474,2011-01-29,2016-04-23
5557419,HOUSEHOLD_2_219_CA_1_evaluation,2016-04-26,0,0.0,0.39850309337826395,2011-01-29,2016-04-23
5557420,HOUSEHOLD_2_219_CA_1_evaluation,2016-04-27,0,0.0,0.38173050924154633,2011-01-29,2016-04-23
5557421,HOUSEHOLD_2_219_CA_1_evaluation,2016-04-28,0,0.0,0.382639290031799,2011-01-29,2016-04-23
