,sales,date,cv,sales,forecast
3325611,0.0,2016-04-15,0,0.0,0.45284191278564584
3325612,0.0,2016-04-16,0,0.0,0.5577170331598538
3327525,1.0,2016-04-10,0,1.0,1.1416765966908207
3327526,0.0,2016-04-11,0,0.0,0.7455085400919487
3327527,0.0,2016-04-12,0,0.0,0.7826200309592876
3327528,0.0,2016-04-13,0,0.0,0.8775952975348124
3327529,1.0,2016-04-14,0,1.0,0.8233949666601129
3327530,2.0,2016-04-15,0,2.0,1.0200825411622483
3327531,1.0,2016-04-16,0,1.0,1.2934416164190567
3329444,0.0,2016-04-10,0,0.0,1.7730498431192445
3329445,1.0,2016-04-11,0,1.0,1.1498776015207897
3329446,0.0,2016-04-12,0,0.0,1.0640046514151924
3329447,2.0,2016-04-13,0,2.0,0.9987914075494272
3329448,0.0,2016-04-14,0,0.0,0.9384326583118335
3329449,0.0,2016-04-15,0,0.0,1.1515365286718333
3329450,2.0,2016-04-16,0,2.0,1.585291478870464
3331363,10.0,2016-04-10,0,10.0,5.283691530598888
3331364,8.0,2016-04-11,0,8.0,3.7152007419778044
3331365,8.0,2016-04-12,0,8.0,3.210595657201931
3331366,5.0,2016-04-13,0,5.0,3.0648126099819253
3331367,5.0,2016-04-14,0,5.0,2.929632257595756
3331368,1.0,2016-04-15,0,1.0,3.6929261640397666
3331369,5.0,2016-04-16,0,5.0,5.439478021341258
3333282,0.0,2016-04-10,0,0.0,2.1502326081791856
3333283,0.0,2016-04-11,0,0.0,1.7259496947598436
3333284,0.0,2016-04-12,0,0.0,1.425024285066607
3333285,3.0,2016-04-13,0,3.0,1.4962019541543299
3333286,1.0,2016-04-14,0,1.0,1.4876922832809747
3333287,1.0,2016-04-15,0,1.0,1.6655655302124532
3333288,4.0,2016-04-16,0,4.0,2.1860361550068843
3335201,1.0,2016-04-10,0,1.0,0.5542034927355192
3335202,0.0,2016-04-11,0,0.0,0.3986332165045994
3335203,0.0,2016-04-12,0,0.0,0.35997658000625815
3335204,0.0,2016-04-13,0,0.0,0.3556067610181026
3335205,0.0,2016-04-14,0,0.0,0.2782637582601464
3335206,0.0,2016-04-15,0,0.0,0.32363478362563775
3335207,1.0,2016-04-16,0,1.0,0.40786371567730373
3337120,4.0,2016-04-10,0,4.0,6.78754327000102
3337121,11.0,2016-04-11,0,11.0,5.606619003930093
3337122,4.0,2016-04-12,0,4.0,4.573617466528863
3337123,8.0,2016-04-13,0,8.0,4.4692015459389705
3337124,0.0,2016-04-14,0,0.0,4.4093856021201105
3337125,0.0,2016-04-15,0,0.0,5.263264996897159
3337126,5.0,2016-04-16,0,5.0,6.228420059126743
3339039,4.0,2016-04-10,0,4.0,3.03362297885386
3339040,10.0,2016-04-11,0,10.0,2.2476731860750503
3339041,4.0,2016-04-12,0,4.0,1.838280963305541
3339042,1.0,2016-04-13,0,1.0,1.665984107823849
3339043,0.0,2016-04-14,0,0.0,1.704039890928299
3339044,2.0,2016-04-15,0,2.0,2.0146138788838837
3339045,2.0,2016-04-16,0,2.0,2.397487005394356
3340958,0.0,2016-04-10,0,0.0,0.8801206154801513
3340959,0.0,2016-04-11,0,0.0,0.6181855193787326
3340960,3.0,2016-04-12,0,3.0,0.623642100106976
3340961,0.0,2016-04-13,0,0.0,0.6466830504260369
3340962,1.0,2016-04-14,0,1.0,0.6488228935983346
3340963,0.0,2016-04-15,0,0.0,0.7430796830821106
3340964,0.0,2016-04-16,0,0.0,0.9604270871498034
3342877,4.0,2016-04-10,0,4.0,2.2597704237615472
3342878,2.0,2016-04-11,0,2.0,1.6960413781266792
3342879,0.0,2016-04-12,0,0.0,1.285994851119993
3342880,1.0,2016-04-13,0,1.0,1.414243790109394
3342881,1.0,2016-04-14,0,1.0,1.2327840822502534
3342882,1.0,2016-04-15,0,1.0,1.4555607118329925
3342883,1.0,2016-04-16,0,1.0,1.8728480915507701
3344796,0.0,2016-04-10,0,0.0,1.7821898795106066
3344797,0.0,2016-04-11,0,0.0,1.2829108671028342
3344798,0.0,2016-04-12,0,0.0,1.0165685042986876
3344799,0.0,2016-04-13,0,0.0,0.9770261759775685
3344800,0.0,2016-04-14,0,0.0,0.8301538352787712
3344801,0.0,2016-04-15,0,0.0,0.9849284831631403
3344802,0.0,2016-04-16,0,0.0,1.3020210878121363
3346715,0.0,2016-04-10,0,0.0,0.38466219734525625
3346716,1.0,2016-04-11,0,1.0,0.285624530766359
3346717,1.0,2016-04-12,0,1.0,0.26367686800815693
3346718,1.0,2016-04-13,0,1.0,0.26280026303983645
3346719,0.0,2016-04-14,0,0.0,0.25746664196152025
3346720,0.0,2016-04-15,0,0.0,0.29631825534389516
3346721,2.0,2016-04-16,0,2.0,0.38229790225852184
3348634,0.0,2016-04-10,0,0.0,0.3090223224136068
3348635,0.0,2016-04-11,0,0.0,0.22015871533474846
3348636,0.0,2016-04-12,0,0.0,0.27952480869300717
3348637,1.0,2016-04-13,0,1.0,0.21072602922650965
3348638,0.0,2016-04-14,0,0.0,0.21075234338576698
3348639,1.0,2016-04-15,0,1.0,0.3199432765395115
3348640,0.0,2016-04-16,0,0.0,0.5065991492889619
3350553,0.0,2016-04-10,0,0.0,2.2134382327158773
3350554,2.0,2016-04-11,0,2.0,1.640397463545676
3350555,7.0,2016-04-12,0,7.0,1.5432568002600424
3350556,4.0,2016-04-13,0,4.0,1.481696655471223
3350557,0.0,2016-04-14,0,0.0,1.429798384453872
3350558,0.0,2016-04-15,0,0.0,1.644470409621064
3350559,0.0,2016-04-16,0,0.0,2.183254982912826
3352472,0.0,2016-04-10,0,0.0,1.051315068103631
3352473,0.0,2016-04-11,0,0.0,0.7497547312475606
3352474,0.0,2016-04-12,0,0.0,0.6587153382254148
3352475,0.0,2016-04-13,0,0.0,0.5969653876486152
3352476,1.0,2016-04-14,0,1.0,0.6502870212740504
3352477,0.0,2016-04-15,0,0.0,0.7648459192172865
3352478,0.0,2016-04-16,0,0.0,0.9074957005090798
3354391,1.0,2016-04-10,0,1.0,1.1827684082697867
3354392,1.0,2016-04-11,0,1.0,0.8091068583224678
3354393,0.0,2016-04-12,0,0.0,0.678166538597622
3354394,1.0,2016-04-13,0,1.0,0.6750558895126474
3354395,0.0,2016-04-14,0,0.0,0.7611436895096885
3354396,2.0,2016-04-15,0,2.0,0.8818558318149685
3354397,2.0,2016-04-16,0,2.0,1.1430460883639184
3356310,0.0,2016-04-10,0,0.0,1.970038646897617
3356311,4.0,2016-04-11,0,4.0,1.394604606770854
3356312,2.0,2016-04-12,0,2.0,1.207117236507134
3356313,1.0,2016-04-13,0,1.0,1.2957284293523963
3356314,1.0,2016-04-14,0,1.0,1.3187766362497222
3356315,0.0,2016-04-15,0,0.0,1.5689896224502569
3356316,0.0,2016-04-16,0,0.0,2.082306724113288
3358229,0.0,2016-04-10,0,0.0,0.8078654001820477
3358230,1.0,2016-04-11,0,1.0,0.6370416923436777
3358231,0.0,2016-04-12,0,0.0,0.5929280780604465
3358232,0.0,2016-04-13,0,0.0,0.5908511710995843
3358233,0.0,2016-04-14,0,0.0,0.5720781893015272
3358234,0.0,2016-04-15,0,0.0,0.686039802995946
3358235,0.0,2016-04-16,0,0.0,0.8590569075823483
3360148,5.0,2016-04-10,0,5.0,2.241450495504443
3360149,1.0,2016-04-11,0,1.0,1.8821262145893027
3360150,4.0,2016-04-12,0,4.0,1.5950751479044873
3360151,2.0,2016-04-13,0,2.0,1.4662211668379361
3360152,1.0,2016-04-14,0,1.0,1.522151366327707
3360153,2.0,2016-04-15,0,2.0,1.8026057358591696
3360154,5.0,2016-04-16,0,5.0,2.2167111816921463
3362067,0.0,2016-04-10,0,0.0,3.4202601744023013
3362068,5.0,2016-04-11,0,5.0,2.54117630724042
3362069,0.0,2016-04-12,0,0.0,2.158863300317972
3362070,0.0,2016-04-13,0,0.0,2.148960915332115
3362071,0.0,2016-04-14,0,0.0,2.128298165548301
3362072,3.0,2016-04-15,0,3.0,2.539614224747564
3362073,1.0,2016-04-16,0,1.0,3.3243420371845533
3363986,2.0,2016-04-10,0,2.0,0.4577028079502211
3363987,0.0,2016-04-11,0,0.0,0.337901022612147
3363988,0.0,2016-04-12,0,0.0,0.3028525176030462
3363989,0.0,2016-04-13,0,0.0,0.3017916865761502
3363990,1.0,2016-04-14,0,1.0,0.301829372449757
3363991,0.0,2016-04-15,0,0.0,0.43236152001518274
3363992,1.0,2016-04-16,0,1.0,0.516832740791191
3365905,29.0,2016-04-10,0,29.0,13.124583225161839
3365906,10.0,2016-04-11,0,10.0,10.616203698586707
3365907,10.0,2016-04-12,0,10.0,9.076010620188107
3365908,4.0,2016-04-13,0,4.0,8.998933636601526
3365909,8.0,2016-04-14,0,8.0,8.788994086136608
3365910,4.0,2016-04-15,0,4.0,10.557199812985033
3365911,9.0,2016-04-16,0,9.0,13.014678215410047
3367824,0.0,2016-04-10,0,0.0,1.2822981672838094
3367825,0.0,2016-04-11,0,0.0,0.8847854606280209
3367826,1.0,2016-04-12,0,1.0,0.773069182171294
3367827,4.0,2016-04-13,0,4.0,0.7258485637882516
3367828,0.0,2016-04-14,0,0.0,0.7058775136447637
3367829,1.0,2016-04-15,0,1.0,0.7455641233887679
3367830,2.0,2016-04-16,0,2.0,1.0598167412422779
3369743,1.0,2016-04-10,0,1.0,1.3299215393381614
3369744,0.0,2016-04-11,0,0.0,0.9615867557648494
3369745,0.0,2016-04-12,0,0.0,0.8326623037034644
3369746,1.0,2016-04-13,0,1.0,0.7866612080753902
3369747,0.0,2016-04-14,0,0.0,0.7698372086678537
3369748,0.0,2016-04-15,0,0.0,0.9649897420633885
3369749,0.0,2016-04-16,0,0.0,1.1359659483326952
3371662,0.0,2016-04-10,0,0.0,0.21944579521049426
3371663,1.0,2016-04-11,0,1.0,0.15396453096121157
3371664,0.0,2016-04-12,0,0.0,0.1442145759925746
3371665,0.0,2016-04-13,0,0.0,0.17450916231281594
3371666,0.0,2016-04-14,0,0.0,0.1692069657401071
3371667,0.0,2016-04-15,0,0.0,0.2287957057539788
3371668,0.0,2016-04-16,0,0.0,0.2833001879077018
3373581,0.0,2016-04-10,0,0.0,3.4752073531904326
3373582,0.0,2016-04-11,0,0.0,2.6950866835134404
3373583,0.0,2016-04-12,0,0.0,1.9369138010664761
3373584,5.0,2016-04-13,0,5.0,1.928029465434964
3373585,1.0,2016-04-14,0,1.0,1.9213671679775621
3373586,4.0,2016-04-15,0,4.0,2.3080879721770198
3373587,0.0,2016-04-16,0,0.0,3.401898120256945
3375500,5.0,2016-04-10,0,5.0,1.6354712420475985
3375501,4.0,2016-04-11,0,4.0,1.1145657773725013
3375502,0.0,2016-04-12,0,0.0,0.940739340275478
3375503,5.0,2016-04-13,0,5.0,0.9148573194363293
3375504,0.0,2016-04-14,0,0.0,0.8864559131677682
3375505,0.0,2016-04-15,0,0.0,1.0950851437354996
3375506,0.0,2016-04-16,0,0.0,1.3459008223602433
3377419,4.0,2016-04-10,0,4.0,1.6683189901532243
3377420,1.0,2016-04-11,0,1.0,1.2259380607768882
3377421,1.0,2016-04-12,0,1.0,1.0096070897368927
3377422,1.0,2016-04-13,0,1.0,1.005532643026927
3377423,1.0,2016-04-14,0,1.0,1.0000365716445672
3377424,0.0,2016-04-15,0,0.0,1.1742127735056387
3377425,1.0,2016-04-16,0,1.0,1.6667689866474757
3379338,11.0,2016-04-10,0,11.0,8.89742201649693
3379339,5.0,2016-04-11,0,5.0,7.191413245004259
3379340,1.0,2016-04-12,0,1.0,5.895875034289884
3379341,1.0,2016-04-13,0,1.0,5.7289654048190535
3379342,1.0,2016-04-14,0,1.0,5.858244581974648
3379343,7.0,2016-04-15,0,7.0,6.941509167048881
3379344,3.0,2016-04-16,0,3.0,8.426605504174587
3381257,1.0,2016-04-10,0,1.0,0.7151991133765205
3381258,0.0,2016-04-11,0,0.0,0.47582733627149687
3381259,0.0,2016-04-12,0,0.0,0.42737580769724964
3381260,2.0,2016-04-13,0,2.0,0.4235372215458443
3381261,0.0,2016-04-14,0,0.0,0.3906863230302776
3381262,1.0,2016-04-15,0,1.0,0.47533666303262073
3381263,0.0,2016-04-16,0,0.0,0.6066979498632952
3383176,0.0,2016-04-10,0,0.0,0.6618120789668283
3383177,0.0,2016-04-11,0,0.0,0.4879352523480539
3383178,0.0,2016-04-12,0,0.0,0.444520181302718
3383179,0.0,2016-04-13,0,0.0,0.4429631171444286
3383180,4.0,2016-04-14,0,4.0,0.4481933551287438
3383181,0.0,2016-04-15,0,0.0,0.5376378518499618
3383182,0.0,2016-04-16,0,0.0,0.6392943491701706
3385095,0.0,2016-04-10,0,0.0,3.501898228920539
3385096,0.0,2016-04-11,0,0.0,2.2536258030004426
3385097,0.0,2016-04-12,0,0.0,1.8925865376575983
3385098,0.0,2016-04-13,0,0.0,2.187649666771717
3385099,0.0,2016-04-14,0,0.0,2.4838519959317718
3385100,0.0,2016-04-15,0,0.0,2.946235428416845
3385101,0.0,2016-04-16,0,0.0,3.417475503602538
3387014,0.0,2016-04-10,0,0.0,0.7187010620898769
3387015,0.0,2016-04-11,0,0.0,0.502655658238696
3387016,0.0,2016-04-12,0,0.0,0.4161790545503419
3387017,1.0,2016-04-13,0,1.0,0.3949433738413258
3387018,0.0,2016-04-14,0,0.0,0.3798803499385595
3387019,0.0,2016-04-15,0,0.0,0.4554033388032603
3387020,0.0,2016-04-16,0,0.0,0.492811752723545
3388933,0.0,2016-04-10,0,0.0,1.0300980198293694
3388934,0.0,2016-04-11,0,0.0,0.777572800454945
3388935,0.0,2016-04-12,0,0.0,0.7567010726731596
3388936,0.0,2016-04-13,0,0.0,0.7701773742996342
3388937,0.0,2016-04-14,0,0.0,0.7900426592878345
3388938,0.0,2016-04-15,0,0.0,0.9296262667630873
3388939,0.0,2016-04-16,0,0.0,1.1846538181208215
3390852,0.0,2016-04-10,0,0.0,0.4861611754300467
3390853,0.0,2016-04-11,0,0.0,0.3764105681575479
3390854,0.0,2016-04-12,0,0.0,0.32296156877951826
3390855,0.0,2016-04-13,0,0.0,0.2400426031294287
3390856,1.0,2016-04-14,0,1.0,0.24470857798993603
3390857,0.0,2016-04-15,0,0.0,0.48055868103486615
3390858,2.0,2016-04-16,0,2.0,0.577221028397516
3392771,0.0,2016-04-10,0,0.0,2.021774977776386
3392772,1.0,2016-04-11,0,1.0,1.4511798164609133
3392773,0.0,2016-04-12,0,0.0,1.2424652540322125
3392774,1.0,2016-04-13,0,1.0,1.2079953211163714
3392775,0.0,2016-04-14,0,0.0,1.1639078170347978
3392776,0.0,2016-04-15,0,0.0,1.2494058065034832
3392777,0.0,2016-04-16,0,0.0,1.6999919654693467
3394690,0.0,2016-04-10,0,0.0,2.523157604723817
3394691,3.0,2016-04-11,0,3.0,1.976117937628635
3394692,0.0,2016-04-12,0,0.0,1.7076451301924236
3394693,0.0,2016-04-13,0,0.0,1.6913834688132572
3394694,1.0,2016-04-14,0,1.0,1.6766522545959641
3394695,2.0,2016-04-15,0,2.0,1.8799959380837068
3394696,1.0,2016-04-16,0,1.0,2.33441463470351
3396609,5.0,2016-04-10,0,5.0,3.292556078851209
3396610,4.0,2016-04-11,0,4.0,2.5235445473296085
3396611,2.0,2016-04-12,0,2.0,2.1174102019225893
3396612,1.0,2016-04-13,0,1.0,2.0766717824436145
3396613,4.0,2016-04-14,0,4.0,1.9273899287475587
3396614,1.0,2016-04-15,0,1.0,2.345404862202539
3396615,2.0,2016-04-16,0,2.0,2.984280285376169
3398528,0.0,2016-04-10,0,0.0,0.30178412240452596
3398529,0.0,2016-04-11,0,0.0,0.2227837093448663
3398530,0.0,2016-04-12,0,0.0,0.2014991107888428
3398531,2.0,2016-04-13,0,2.0,0.20079330021705502
3398532,0.0,2016-04-14,0,0.0,0.20081837403873293
3398533,0.0,2016-04-15,0,0.0,0.23688682902076366
3398534,0.0,2016-04-16,0,0.0,0.44471533524822277
3400447,0.0,2016-04-10,0,0.0,0.2227969215735412
3400448,0.0,2016-04-11,0,0.0,0.1622358340263439
3400449,0.0,2016-04-12,0,0.0,0.16779302624842185
3400450,0.0,2016-04-13,0,0.0,0.13599406470804754
3400451,0.0,2016-04-14,0,0.0,0.13601104680318746
3400452,0.0,2016-04-15,0,0.0,0.16511498768734237
3400453,1.0,2016-04-16,0,1.0,0.19447035755928063
3402366,0.0,2016-04-10,0,0.0,1.0678027078835495
3402367,0.0,2016-04-11,0,0.0,0.7981798960931223
3402368,1.0,2016-04-12,0,1.0,0.6106101809979546
3402369,4.0,2016-04-13,0,4.0,0.6974903714471297
3402370,0.0,2016-04-14,0,0.0,0.6327540348156601
3402371,4.0,2016-04-15,0,4.0,0.7459218665908561
3402372,5.0,2016-04-16,0,5.0,0.8442204656618736
3404285,1.0,2016-04-10,0,1.0,2.3540369039237716
3404286,7.0,2016-04-11,0,7.0,1.860070369915989
3404287,5.0,2016-04-12,0,5.0,1.501514860708747
3404288,0.0,2016-04-13,0,0.0,1.4946276352829717
3404289,0.0,2016-04-14,0,0.0,1.427405914305928
3404290,0.0,2016-04-15,0,0.0,1.785189619763751
3404291,1.0,2016-04-16,0,1.0,2.1630081298316943
3406204,2.0,2016-04-10,0,2.0,1.5980787550109339
3406205,2.0,2016-04-11,0,2.0,1.0874771926202815
3406206,3.0,2016-04-12,0,3.0,0.8932561314094105
3406207,0.0,2016-04-13,0,0.0,0.8368727837252581
3406208,0.0,2016-04-14,0,0.0,0.8417551618988549
3406209,3.0,2016-04-15,0,3.0,1.0810053155540795
3406210,2.0,2016-04-16,0,2.0,1.351890895909596
3408123,1.0,2016-04-10,0,1.0,1.5584449048112854
3408124,2.0,2016-04-11,0,2.0,1.2400703964308968
3408125,1.0,2016-04-12,0,1.0,1.0086022150283884
3408126,0.0,2016-04-13,0,0.0,1.0235464955755853
3408127,0.0,2016-04-14,0,0.0,1.0714946199350643
3408128,3.0,2016-04-15,0,3.0,1.2532064469030617
3408129,1.0,2016-04-16,0,1.0,1.6436767132723518
3410042,0.0,2016-04-10,0,0.0,0.3923766098700777
3410043,0.0,2016-04-11,0,0.0,0.2811525661415872
3410044,1.0,2016-04-12,0,1.0,0.25990904308692625
3410045,0.0,2016-04-13,0,0.0,0.25904496441289415
3410046,0.0,2016-04-14,0,0.0,0.2607502914988727
3410047,0.0,2016-04-15,0,0.0,0.29993738990071234
3410048,0.0,2016-04-16,0,0.0,0.3574989864223031
3411961,14.0,2016-04-10,0,14.0,10.370407657391151
3411962,2.0,2016-04-11,0,2.0,8.321466813916008
3411963,3.0,2016-04-12,0,3.0,6.610289922009573
3411964,2.0,2016-04-13,0,2.0,6.51170336227029
3411965,2.0,2016-04-14,0,2.0,6.4245505054391705
3411966,6.0,2016-04-15,0,6.0,7.724627282365344
3411967,7.0,2016-04-16,0,7.0,9.007228382979836
3413880,0.0,2016-04-10,0,0.0,0.9491863043164842
3413881,2.0,2016-04-11,0,2.0,0.7357414509960488
3413882,3.0,2016-04-12,0,3.0,0.6293368860529155
3413883,0.0,2016-04-13,0,0.0,0.6264502113243312
3413884,0.0,2016-04-14,0,0.0,0.6621694891759865
3413885,0.0,2016-04-15,0,0.0,0.7767486154148414
3413886,0.0,2016-04-16,0,0.0,1.0578608186776477
3415799,2.0,2016-04-10,0,2.0,0.8239313230804256
3415800,1.0,2016-04-11,0,1.0,0.7106623887998776
3415801,0.0,2016-04-12,0,0.0,0.5604645750366831
3415802,1.0,2016-04-13,0,1.0,0.5664176031302158
3415803,0.0,2016-04-14,0,0.0,0.5709213308339407
3415804,1.0,2016-04-15,0,1.0,0.6787096263219773
3415805,0.0,2016-04-16,0,0.0,0.9036375888462754
3417718,0.0,2016-04-10,0,0.0,0.8603659813583978
3417719,0.0,2016-04-11,0,0.0,0.5465201584332525
3417720,0.0,2016-04-12,0,0.0,0.47672398715835373
3417721,0.0,2016-04-13,0,0.0,0.47092863093713905
3417722,0.0,2016-04-14,0,0.0,0.4709874375830896
3417723,0.0,2016-04-15,0,0.0,0.5473672327351162
3417724,0.0,2016-04-16,0,0.0,0.711297087639238
3419637,0.0,2016-04-10,0,0.0,0.33743236276404953
3419638,0.0,2016-04-11,0,0.0,0.2672101914415692
3419639,1.0,2016-04-12,0,1.0,0.24702013612665283
3419640,2.0,2016-04-13,0,2.0,0.24619890717229068
3419641,0.0,2016-04-14,0,0.0,0.23163811139489127
3419642,0.0,2016-04-15,0,0.0,0.36572129904337763
3419643,0.0,2016-04-16,0,0.0,0.4767840028961509
3421556,4.0,2016-04-10,0,4.0,1.5928778818527378
3421557,0.0,2016-04-11,0,0.0,1.1139027263836965
3421558,1.0,2016-04-12,0,1.0,0.9816861517752327
3421559,2.0,2016-04-13,0,2.0,1.0295124860344573
3421560,0.0,2016-04-14,0,0.0,1.0238853448854208
3421561,1.0,2016-04-15,0,1.0,1.1915552182146953
3421562,2.0,2016-04-16,0,2.0,1.6103814246636767
3423475,2.0,2016-04-10,0,2.0,0.5696661781914235
3423476,0.0,2016-04-11,0,0.0,0.44362139398257633
3423477,0.0,2016-04-12,0,0.0,0.4190051821962525
3423478,0.0,2016-04-13,0,0.0,0.3617968574568097
3423479,2.0,2016-04-14,0,2.0,0.3618420364039043
3423480,0.0,2016-04-15,0,0.0,0.5066088095684101
3423481,1.0,2016-04-16,0,1.0,0.5176064371995305
3425394,6.0,2016-04-10,0,6.0,1.7819068785272016
3425395,1.0,2016-04-11,0,1.0,1.3645761957864868
3425396,6.0,2016-04-12,0,6.0,1.2479543576635743
3425397,1.0,2016-04-13,0,1.0,1.1975480114235095
3425398,1.0,2016-04-14,0,1.0,1.1651385697887489
3425399,2.0,2016-04-15,0,2.0,1.3697415898078715
3425400,1.0,2016-04-16,0,1.0,1.853954189079482
3427313,2.0,2016-04-10,0,2.0,1.247198166562512
3427314,0.0,2016-04-11,0,0.0,0.940308865923939
3427315,0.0,2016-04-12,0,0.0,0.7950613565399923
3427316,0.0,2016-04-13,0,0.0,0.8040157718390131
3427317,0.0,2016-04-14,0,0.0,0.7771801465975313
3427318,1.0,2016-04-15,0,1.0,0.8430255881395211
3427319,0.0,2016-04-16,0,0.0,1.0822887949658102
3429232,0.0,2016-04-10,0,0.0,0.8865144205647029
3429233,1.0,2016-04-11,0,1.0,0.6663442560441782
3429234,1.0,2016-04-12,0,1.0,0.5859073401752302
3429235,0.0,2016-04-13,0,0.0,0.5814840302011155
3429236,1.0,2016-04-14,0,1.0,0.5696083455936506
3429237,0.0,2016-04-15,0,0.0,0.667325790874167
3429238,0.0,2016-04-16,0,0.0,1.0600056071362092
3431151,1.0,2016-04-10,0,1.0,2.1690333843671854
3431152,0.0,2016-04-11,0,0.0,1.5460932134729528
3431153,2.0,2016-04-12,0,2.0,1.2753769819889642
3431154,0.0,2016-04-13,0,0.0,1.2087133904187637
3431155,5.0,2016-04-14,0,5.0,1.2822099243161558
3431156,3.0,2016-04-15,0,3.0,1.5833384496200522
3431157,2.0,2016-04-16,0,2.0,2.0654415101595127
3433070,1.0,2016-04-10,0,1.0,0.3753328741461735
3433071,0.0,2016-04-11,0,0.0,0.32039196461916036
3433072,0.0,2016-04-12,0,0.0,0.29567682440242554
3433073,0.0,2016-04-13,0,0.0,0.29469383421733136
3433074,1.0,2016-04-14,0,1.0,0.335712290323711
3433075,0.0,2016-04-15,0,0.0,0.42544791393420206
3433076,0.0,2016-04-16,0,0.0,0.5293566858655373
3434989,6.0,2016-04-10,0,6.0,8.882454873958572
3434990,6.0,2016-04-11,0,6.0,6.8409967136654215
3434991,12.0,2016-04-12,0,12.0,5.518354260095231
3434992,3.0,2016-04-13,0,3.0,5.22916006645199
3434993,4.0,2016-04-14,0,4.0,5.298067830414808
3434994,4.0,2016-04-15,0,4.0,6.737059910064793
3434995,2.0,2016-04-16,0,2.0,7.7283687192111445
3436908,15.0,2016-04-10,0,15.0,11.052007934130208
3436909,2.0,2016-04-11,0,2.0,8.376737657360788
3436910,14.0,2016-04-12,0,14.0,7.36371407995883
3436911,10.0,2016-04-13,0,10.0,7.301335215199529
3436912,10.0,2016-04-14,0,10.0,7.149828265618194
3436913,8.0,2016-04-15,0,8.0,8.155163933762806
3436914,5.0,2016-04-16,0,5.0,10.418251880793068
3438827,0.0,2016-04-10,0,0.0,1.7500546665552341
3438828,0.0,2016-04-11,0,0.0,1.3788840110794376
3438829,2.0,2016-04-12,0,2.0,1.1567447595355995
3438830,1.0,2016-04-13,0,1.0,1.115678425951133
3438831,3.0,2016-04-14,0,3.0,1.0694848841533735
3438832,0.0,2016-04-15,0,0.0,1.2020795134833726
3438833,0.0,2016-04-16,0,0.0,1.6216760766593472
3440746,2.0,2016-04-10,0,2.0,0.3512865601285289
3440747,4.0,2016-04-11,0,4.0,0.33118891131470396
3440748,0.0,2016-04-12,0,0.0,0.2902508883636257
3440749,0.0,2016-04-13,0,0.0,0.2960849472109385
3440750,3.0,2016-04-14,0,3.0,0.2567865227008808
3440751,0.0,2016-04-15,0,0.0,0.3046609071645345
3440752,1.0,2016-04-16,0,1.0,0.3394875648678957
3442665,4.0,2016-04-10,0,4.0,1.9463163019380185
3442666,2.0,2016-04-11,0,2.0,1.3465560114744362
3442667,0.0,2016-04-12,0,0.0,0.9898428803499879
3442668,0.0,2016-04-13,0,0.0,0.9853026182244096
3442669,0.0,2016-04-14,0,0.0,0.9390700159360885
3442670,2.0,2016-04-15,0,2.0,1.081408582970756
3442671,1.0,2016-04-16,0,1.0,1.968854231533529
3444584,2.0,2016-04-10,0,2.0,6.626622306853121
3444585,2.0,2016-04-11,0,2.0,4.948382486005124
3444586,5.0,2016-04-12,0,5.0,4.019191811966338
3444587,3.0,2016-04-13,0,3.0,3.8776244248025766
3444588,4.0,2016-04-14,0,4.0,3.8735063272539776
3444589,7.0,2016-04-15,0,7.0,4.418910694527771
3444590,9.0,2016-04-16,0,9.0,5.300830414715646
3446503,7.0,2016-04-10,0,7.0,9.180811123131797
3446504,13.0,2016-04-11,0,13.0,7.315152119449946
3446505,16.0,2016-04-12,0,16.0,6.349899045493341
3446506,10.0,2016-04-13,0,10.0,6.260092663793594
3446507,1.0,2016-04-14,0,1.0,6.605274591368929
3446508,5.0,2016-04-15,0,5.0,7.575684182824982
3446509,2.0,2016-04-16,0,2.0,8.9720644132884
3448422,2.0,2016-04-10,0,2.0,1.5463180949836148
3448423,0.0,2016-04-11,0,0.0,1.2166329585796327
3448424,1.0,2016-04-12,0,1.0,1.07853268504754
3448425,0.0,2016-04-13,0,0.0,1.138584220848151
3448426,1.0,2016-04-14,0,1.0,1.0891019612151742
3448427,0.0,2016-04-15,0,0.0,1.4279546079588472
3448428,0.0,2016-04-16,0,0.0,1.8601053578433815
3450341,0.0,2016-04-10,0,0.0,0.203985998208106
3450342,0.0,2016-04-11,0,0.0,0.15361579717605736
3450343,0.0,2016-04-12,0,0.0,0.11898886575424629
3450344,0.0,2016-04-13,0,0.0,0.11317204988312973
3450345,0.0,2016-04-14,0,0.0,0.1020325672337603
3450346,1.0,2016-04-15,0,1.0,0.12863445741425447
3450347,0.0,2016-04-16,0,0.0,0.14893988419082024
3452260,0.0,2016-04-10,0,0.0,0.276005537074127
3452261,0.0,2016-04-11,0,0.0,0.2053610751702719
3452262,0.0,2016-04-12,0,0.0,0.185805112543454
3452263,0.0,2016-04-13,0,0.0,0.18354634889002258
3452264,0.0,2016-04-14,0,0.0,0.1777901954855953
3452265,0.0,2016-04-15,0,0.0,0.21132357837463614
3452266,0.0,2016-04-16,0,0.0,0.2573534034746205
3454179,0.0,2016-04-10,0,0.0,0.1768756130555635
3454180,0.0,2016-04-11,0,0.0,0.20368661848292696
3454181,0.0,2016-04-12,0,0.0,0.21887854516117725
3454182,0.0,2016-04-13,0,0.0,0.2106303210947014
3454183,0.0,2016-04-14,0,0.0,0.1745334231337355
3454184,0.0,2016-04-15,0,0.0,0.2031772387862151
