,id,date,cv,sales,forecast,start_train,end_train
360764,FOODS_2_139_CA_1_evaluation,2016-04-23,1,3.0,4.223365149078967,2011-01-29,2016-03-26
362677,FOODS_2_141_CA_1_evaluation,2016-04-17,1,1.0,1.1959484629690316,2011-01-29,2016-03-26
362678,FOODS_2_141_CA_1_evaluation,2016-04-18,1,0.0,0.913895858120529,2011-01-29,2016-03-26
362679,FOODS_2_141_CA_1_evaluation,2016-04-19,1,0.0,0.7919306001806186,2011-01-29,2016-03-26
362680,FOODS_2_141_CA_1_evaluation,2016-04-20,1,2.0,0.8055181883278123,2011-01-29,2016-03-26
362681,FOODS_2_141_CA_1_evaluation,2016-04-21,1,4.0,0.7993196177354385,2011-01-29,2016-03-26
362682,FOODS_2_141_CA_1_evaluation,2016-04-22,1,0.0,0.9866317846554992,2011-01-29,2016-03-26
362683,FOODS_2_141_CA_1_evaluation,2016-04-23,1,2.0,1.239555385087294,2011-01-29,2016-03-26
364596,FOODS_2_143_CA_1_evaluation,2016-04-17,1,1.0,0.7236419272535101,2011-01-29,2016-03-26
364597,FOODS_2_143_CA_1_evaluation,2016-04-18,1,0.0,0.5772337780381728,2011-01-29,2016-03-26
364598,FOODS_2_143_CA_1_evaluation,2016-04-19,1,0.0,0.5278976202933268,2011-01-29,2016-03-26
364599,FOODS_2_143_CA_1_evaluation,2016-04-20,1,0.0,0.5265285232417911,2011-01-29,2016-03-26
364600,FOODS_2_143_CA_1_evaluation,2016-04-21,1,0.0,0.515802772171164,2011-01-29,2016-03-26
364601,FOODS_2_143_CA_1_evaluation,2016-04-22,1,0.0,0.6365305115942876,2011-01-29,2016-03-26
364602,FOODS_2_143_CA_1_evaluation,2016-04-23,1,1.0,0.8010131676478938,2011-01-29,2016-03-26
366515,FOODS_2_145_CA_1_evaluation,2016-04-17,1,2.0,2.3509841556554334,2011-01-29,2016-03-26
366516,FOODS_2_145_CA_1_evaluation,2016-04-18,1,6.0,1.667725847602339,2011-01-29,2016-03-26
366517,FOODS_2_145_CA_1_evaluation,2016-04-19,1,1.0,1.4698754980236401,2011-01-29,2016-03-26
366518,FOODS_2_145_CA_1_evaluation,2016-04-20,1,1.0,1.4256839595306767,2011-01-29,2016-03-26
366519,FOODS_2_145_CA_1_evaluation,2016-04-21,1,2.0,1.4256839595306767,2011-01-29,2016-03-26
366520,FOODS_2_145_CA_1_evaluation,2016-04-22,1,4.0,1.5922527312425099,2011-01-29,2016-03-26
366521,FOODS_2_145_CA_1_evaluation,2016-04-23,1,1.0,1.9652140574001686,2011-01-29,2016-03-26
368434,FOODS_2_146_CA_1_evaluation,2016-04-17,1,1.0,1.5894340099400257,2011-01-29,2016-03-26
368435,FOODS_2_146_CA_1_evaluation,2016-04-18,1,0.0,1.3505035679019153,2011-01-29,2016-03-26
368436,FOODS_2_146_CA_1_evaluation,2016-04-19,1,0.0,1.2209778526789938,2011-01-29,2016-03-26
368437,FOODS_2_146_CA_1_evaluation,2016-04-20,1,1.0,1.2932524130745464,2011-01-29,2016-03-26
368438,FOODS_2_146_CA_1_evaluation,2016-04-21,1,3.0,1.2557501112792366,2011-01-29,2016-03-26
368439,FOODS_2_146_CA_1_evaluation,2016-04-22,1,0.0,1.5682522965594023,2011-01-29,2016-03-26
368440,FOODS_2_146_CA_1_evaluation,2016-04-23,1,0.0,1.8047608549469194,2011-01-29,2016-03-26
370353,FOODS_2_148_CA_1_evaluation,2016-04-17,1,0.0,0.6037422548046526,2011-01-29,2016-03-26
370354,FOODS_2_148_CA_1_evaluation,2016-04-18,1,0.0,0.3817247807959784,2011-01-29,2016-03-26
370355,FOODS_2_148_CA_1_evaluation,2016-04-19,1,0.0,0.3486903625236245,2011-01-29,2016-03-26
370356,FOODS_2_148_CA_1_evaluation,2016-04-20,1,2.0,0.3476019609527176,2011-01-29,2016-03-26
370357,FOODS_2_148_CA_1_evaluation,2016-04-21,1,0.0,0.3300435539034556,2011-01-29,2016-03-26
370358,FOODS_2_148_CA_1_evaluation,2016-04-22,1,0.0,0.37099007916149673,2011-01-29,2016-03-26
370359,FOODS_2_148_CA_1_evaluation,2016-04-23,1,0.0,0.49771669229121235,2011-01-29,2016-03-26
372272,FOODS_2_156_CA_1_evaluation,2016-04-17,1,0.0,1.4559738996462086,2011-01-29,2016-03-26
372273,FOODS_2_156_CA_1_evaluation,2016-04-18,1,6.0,1.0156601498535167,2011-01-29,2016-03-26
372274,FOODS_2_156_CA_1_evaluation,2016-04-19,1,0.0,0.9267475902208916,2011-01-29,2016-03-26
372275,FOODS_2_156_CA_1_evaluation,2016-04-20,1,3.0,0.8756992204425559,2011-01-29,2016-03-26
372276,FOODS_2_156_CA_1_evaluation,2016-04-21,1,0.0,0.8756992204425559,2011-01-29,2016-03-26
372277,FOODS_2_156_CA_1_evaluation,2016-04-22,1,0.0,1.020309373770979,2011-01-29,2016-03-26
372278,FOODS_2_156_CA_1_evaluation,2016-04-23,1,0.0,1.208600451309717,2011-01-29,2016-03-26
374191,FOODS_2_157_CA_1_evaluation,2016-04-17,1,2.0,0.6958580770895002,2011-01-29,2016-03-26
374192,FOODS_2_157_CA_1_evaluation,2016-04-18,1,3.0,0.5794057755775787,2011-01-29,2016-03-26
374193,FOODS_2_157_CA_1_evaluation,2016-04-19,1,0.0,0.5153649742406136,2011-01-29,2016-03-26
374194,FOODS_2_157_CA_1_evaluation,2016-04-20,1,1.0,0.5029727117427389,2011-01-29,2016-03-26
374195,FOODS_2_157_CA_1_evaluation,2016-04-21,1,0.0,0.5029727117427389,2011-01-29,2016-03-26
374196,FOODS_2_157_CA_1_evaluation,2016-04-22,1,2.0,0.5657920043737935,2011-01-29,2016-03-26
374197,FOODS_2_157_CA_1_evaluation,2016-04-23,1,0.0,0.7059219315687063,2011-01-29,2016-03-26
376110,FOODS_2_158_CA_1_evaluation,2016-04-17,1,1.0,0.962408645162863,2011-01-29,2016-03-26
376111,FOODS_2_158_CA_1_evaluation,2016-04-18,1,3.0,0.7211772150306278,2011-01-29,2016-03-26
376112,FOODS_2_158_CA_1_evaluation,2016-04-19,1,0.0,0.6425853492927017,2011-01-29,2016-03-26
376113,FOODS_2_158_CA_1_evaluation,2016-04-20,1,0.0,0.6017872891059713,2011-01-29,2016-03-26
376114,FOODS_2_158_CA_1_evaluation,2016-04-21,1,0.0,0.5889580629279071,2011-01-29,2016-03-26
376115,FOODS_2_158_CA_1_evaluation,2016-04-22,1,0.0,0.678942079824179,2011-01-29,2016-03-26
376116,FOODS_2_158_CA_1_evaluation,2016-04-23,1,0.0,1.0610108975896053,2011-01-29,2016-03-26
378029,FOODS_2_159_CA_1_evaluation,2016-04-17,1,1.0,0.5625915259043528,2011-01-29,2016-03-26
378030,FOODS_2_159_CA_1_evaluation,2016-04-18,1,1.0,0.3743171140250164,2011-01-29,2016-03-26
378031,FOODS_2_159_CA_1_evaluation,2016-04-19,1,0.0,0.3396913490852532,2011-01-29,2016-03-26
378032,FOODS_2_159_CA_1_evaluation,2016-04-20,1,0.0,0.3386310370213004,2011-01-29,2016-03-26
378033,FOODS_2_159_CA_1_evaluation,2016-04-21,1,0.0,0.3386310370213004,2011-01-29,2016-03-26
378034,FOODS_2_159_CA_1_evaluation,2016-04-22,1,1.0,0.4418942498353766,2011-01-29,2016-03-26
378035,FOODS_2_159_CA_1_evaluation,2016-04-23,1,1.0,0.6218058893660431,2011-01-29,2016-03-26
379948,FOODS_2_160_CA_1_evaluation,2016-04-17,1,2.0,0.2661121864350111,2011-01-29,2016-03-26
379949,FOODS_2_160_CA_1_evaluation,2016-04-18,1,0.0,0.19835046241275886,2011-01-29,2016-03-26
379950,FOODS_2_160_CA_1_evaluation,2016-04-19,1,0.0,0.1798834440446196,2011-01-29,2016-03-26
379951,FOODS_2_160_CA_1_evaluation,2016-04-20,1,0.0,0.17932195613408106,2011-01-29,2016-03-26
379952,FOODS_2_160_CA_1_evaluation,2016-04-21,1,0.0,0.17932195613408106,2011-01-29,2016-03-26
379953,FOODS_2_160_CA_1_evaluation,2016-04-22,1,0.0,0.20462215825157473,2011-01-29,2016-03-26
379954,FOODS_2_160_CA_1_evaluation,2016-04-23,1,0.0,0.2327913492268826,2011-01-29,2016-03-26
381867,FOODS_2_162_CA_1_evaluation,2016-04-17,1,2.0,2.0806086967229778,2011-01-29,2016-03-26
381868,FOODS_2_162_CA_1_evaluation,2016-04-18,1,5.0,1.4399306060457182,2011-01-29,2016-03-26
381869,FOODS_2_162_CA_1_evaluation,2016-04-19,1,2.0,1.2863289516937306,2011-01-29,2016-03-26
381870,FOODS_2_162_CA_1_evaluation,2016-04-20,1,0.0,1.287079078416913,2011-01-29,2016-03-26
381871,FOODS_2_162_CA_1_evaluation,2016-04-21,1,1.0,1.2717096622055817,2011-01-29,2016-03-26
381872,FOODS_2_162_CA_1_evaluation,2016-04-22,1,1.0,1.53593860524436,2011-01-29,2016-03-26
381873,FOODS_2_162_CA_1_evaluation,2016-04-23,1,4.0,2.17972757472103,2011-01-29,2016-03-26
383786,FOODS_2_163_CA_1_evaluation,2016-04-17,1,0.0,0.7159511182153334,2011-01-29,2016-03-26
383787,FOODS_2_163_CA_1_evaluation,2016-04-18,1,0.0,0.49909989100499075,2011-01-29,2016-03-26
383788,FOODS_2_163_CA_1_evaluation,2016-04-19,1,0.0,0.44897781084681776,2011-01-29,2016-03-26
383789,FOODS_2_163_CA_1_evaluation,2016-04-20,1,0.0,0.4475763721861926,2011-01-29,2016-03-26
383790,FOODS_2_163_CA_1_evaluation,2016-04-21,1,0.0,0.4982932363355226,2011-01-29,2016-03-26
383791,FOODS_2_163_CA_1_evaluation,2016-04-22,1,0.0,0.49052007339794446,2011-01-29,2016-03-26
383792,FOODS_2_163_CA_1_evaluation,2016-04-23,1,2.0,0.6426501286002567,2011-01-29,2016-03-26
385705,FOODS_2_164_CA_1_evaluation,2016-04-17,1,0.0,1.9911933573066118,2011-01-29,2016-03-26
385706,FOODS_2_164_CA_1_evaluation,2016-04-18,1,3.0,1.518190595106511,2011-01-29,2016-03-26
385707,FOODS_2_164_CA_1_evaluation,2016-04-19,1,1.0,1.34529456823687,2011-01-29,2016-03-26
385708,FOODS_2_164_CA_1_evaluation,2016-04-20,1,0.0,1.32517551304094,2011-01-29,2016-03-26
385709,FOODS_2_164_CA_1_evaluation,2016-04-21,1,1.0,1.3106398179755412,2011-01-29,2016-03-26
385710,FOODS_2_164_CA_1_evaluation,2016-04-22,1,1.0,1.6925436281702315,2011-01-29,2016-03-26
385711,FOODS_2_164_CA_1_evaluation,2016-04-23,1,1.0,1.9603063628424828,2011-01-29,2016-03-26
387624,FOODS_2_165_CA_1_evaluation,2016-04-17,1,0.0,0.49861597905494415,2011-01-29,2016-03-26
387625,FOODS_2_165_CA_1_evaluation,2016-04-18,1,1.0,0.36607256806284705,2011-01-29,2016-03-26
387626,FOODS_2_165_CA_1_evaluation,2016-04-19,1,0.0,0.3068317805709756,2011-01-29,2016-03-26
387627,FOODS_2_165_CA_1_evaluation,2016-04-20,1,0.0,0.305874036314551,2011-01-29,2016-03-26
387628,FOODS_2_165_CA_1_evaluation,2016-04-21,1,0.0,0.26309499988266893,2011-01-29,2016-03-26
387629,FOODS_2_165_CA_1_evaluation,2016-04-22,1,0.0,0.31230101476895344,2011-01-29,2016-03-26
387630,FOODS_2_165_CA_1_evaluation,2016-04-23,1,1.0,0.38345494866479896,2011-01-29,2016-03-26
389543,FOODS_2_170_CA_1_evaluation,2016-04-17,1,1.0,2.1705313931735883,2011-01-29,2016-03-26
389544,FOODS_2_170_CA_1_evaluation,2016-04-18,1,0.0,1.595025781433324,2011-01-29,2016-03-26
389545,FOODS_2_170_CA_1_evaluation,2016-04-19,1,1.0,1.4981794252035219,2011-01-29,2016-03-26
389546,FOODS_2_170_CA_1_evaluation,2016-04-20,1,2.0,1.442141682440118,2011-01-29,2016-03-26
389547,FOODS_2_170_CA_1_evaluation,2016-04-21,1,0.0,1.402662387134589,2011-01-29,2016-03-26
389548,FOODS_2_170_CA_1_evaluation,2016-04-22,1,1.0,1.6378578117938156,2011-01-29,2016-03-26
389549,FOODS_2_170_CA_1_evaluation,2016-04-23,1,6.0,2.1579782962467258,2011-01-29,2016-03-26
391462,FOODS_2_174_CA_1_evaluation,2016-04-17,1,0.0,0.9688139102987798,2011-01-29,2016-03-26
391463,FOODS_2_174_CA_1_evaluation,2016-04-18,1,0.0,0.7839793103509479,2011-01-29,2016-03-26
391464,FOODS_2_174_CA_1_evaluation,2016-04-19,1,2.0,0.6560649569235135,2011-01-29,2016-03-26
391465,FOODS_2_174_CA_1_evaluation,2016-04-20,1,0.0,0.6379015484246086,2011-01-29,2016-03-26
391466,FOODS_2_174_CA_1_evaluation,2016-04-21,1,2.0,0.6727684478407614,2011-01-29,2016-03-26
391467,FOODS_2_174_CA_1_evaluation,2016-04-22,1,0.0,0.7888094501924068,2011-01-29,2016-03-26
391468,FOODS_2_174_CA_1_evaluation,2016-04-23,1,0.0,0.9625362864913584,2011-01-29,2016-03-26
393381,FOODS_2_182_CA_1_evaluation,2016-04-17,1,7.0,2.2379115916826975,2011-01-29,2016-03-26
393382,FOODS_2_182_CA_1_evaluation,2016-04-18,1,1.0,1.7022076113633648,2011-01-29,2016-03-26
393383,FOODS_2_182_CA_1_evaluation,2016-04-19,1,2.0,1.4550802885337202,2011-01-29,2016-03-26
393384,FOODS_2_182_CA_1_evaluation,2016-04-20,1,2.0,1.451993398494317,2011-01-29,2016-03-26
393385,FOODS_2_182_CA_1_evaluation,2016-04-21,1,1.0,1.4671828091729795,2011-01-29,2016-03-26
393386,FOODS_2_182_CA_1_evaluation,2016-04-22,1,4.0,1.7136111147785535,2011-01-29,2016-03-26
393387,FOODS_2_182_CA_1_evaluation,2016-04-23,1,3.0,2.5078515973604283,2011-01-29,2016-03-26
395300,FOODS_2_186_CA_1_evaluation,2016-04-17,1,2.0,1.026122752441103,2011-01-29,2016-03-26
395301,FOODS_2_186_CA_1_evaluation,2016-04-18,1,2.0,0.8212105872642104,2011-01-29,2016-03-26
395302,FOODS_2_186_CA_1_evaluation,2016-04-19,1,1.0,0.6455681274348553,2011-01-29,2016-03-26
395303,FOODS_2_186_CA_1_evaluation,2016-04-20,1,0.0,0.6293336950778488,2011-01-29,2016-03-26
395304,FOODS_2_186_CA_1_evaluation,2016-04-21,1,0.0,0.6115735099499434,2011-01-29,2016-03-26
395305,FOODS_2_186_CA_1_evaluation,2016-04-22,1,0.0,0.6911677598273356,2011-01-29,2016-03-26
395306,FOODS_2_186_CA_1_evaluation,2016-04-23,1,0.0,0.8385859779289309,2011-01-29,2016-03-26
397219,FOODS_2_187_CA_1_evaluation,2016-04-17,1,1.0,0.791310118731671,2011-01-29,2016-03-26
397220,FOODS_2_187_CA_1_evaluation,2016-04-18,1,1.0,0.5822810793764981,2011-01-29,2016-03-26
397221,FOODS_2_187_CA_1_evaluation,2016-04-19,1,0.0,0.5174664449326624,2011-01-29,2016-03-26
397222,FOODS_2_187_CA_1_evaluation,2016-04-20,1,0.0,0.4541797467998051,2011-01-29,2016-03-26
397223,FOODS_2_187_CA_1_evaluation,2016-04-21,1,0.0,0.4483284108075852,2011-01-29,2016-03-26
397224,FOODS_2_187_CA_1_evaluation,2016-04-22,1,0.0,0.5114735547495988,2011-01-29,2016-03-26
397225,FOODS_2_187_CA_1_evaluation,2016-04-23,1,0.0,0.6780483259052278,2011-01-29,2016-03-26
399138,FOODS_2_188_CA_1_evaluation,2016-04-17,1,1.0,0.9607516407954119,2011-01-29,2016-03-26
399139,FOODS_2_188_CA_1_evaluation,2016-04-18,1,0.0,0.6592322135751478,2011-01-29,2016-03-26
399140,FOODS_2_188_CA_1_evaluation,2016-04-19,1,1.0,0.5957287603502367,2011-01-29,2016-03-26
399141,FOODS_2_188_CA_1_evaluation,2016-04-20,1,0.0,0.5762305746330639,2011-01-29,2016-03-26
399142,FOODS_2_188_CA_1_evaluation,2016-04-21,1,1.0,0.5814678288216115,2011-01-29,2016-03-26
399143,FOODS_2_188_CA_1_evaluation,2016-04-22,1,0.0,0.906341727684271,2011-01-29,2016-03-26
399144,FOODS_2_188_CA_1_evaluation,2016-04-23,1,0.0,1.2057218173067077,2011-01-29,2016-03-26
401057,FOODS_2_192_CA_1_evaluation,2016-04-17,1,4.0,3.463883310880321,2011-01-29,2016-03-26
401058,FOODS_2_192_CA_1_evaluation,2016-04-18,1,0.0,2.4269186908200426,2011-01-29,2016-03-26
401059,FOODS_2_192_CA_1_evaluation,2016-04-19,1,1.0,1.980509500181688,2011-01-29,2016-03-26
401060,FOODS_2_192_CA_1_evaluation,2016-04-20,1,8.0,1.8799831996977205,2011-01-29,2016-03-26
401061,FOODS_2_192_CA_1_evaluation,2016-04-21,1,0.0,1.8535627279772502,2011-01-29,2016-03-26
401062,FOODS_2_192_CA_1_evaluation,2016-04-22,1,0.0,2.447169441001349,2011-01-29,2016-03-26
401063,FOODS_2_192_CA_1_evaluation,2016-04-23,1,2.0,3.079393306165742,2011-01-29,2016-03-26
402976,FOODS_2_194_CA_1_evaluation,2016-04-17,1,5.0,1.3293065272780626,2011-01-29,2016-03-26
402977,FOODS_2_194_CA_1_evaluation,2016-04-18,1,7.0,0.9086324841801969,2011-01-29,2016-03-26
402978,FOODS_2_194_CA_1_evaluation,2016-04-19,1,2.0,1.005434041341281,2011-01-29,2016-03-26
402979,FOODS_2_194_CA_1_evaluation,2016-04-20,1,3.0,1.0022956810432817,2011-01-29,2016-03-26
402980,FOODS_2_194_CA_1_evaluation,2016-04-21,1,0.0,1.1132739600606554,2011-01-29,2016-03-26
402981,FOODS_2_194_CA_1_evaluation,2016-04-22,1,3.0,1.3027256915772123,2011-01-29,2016-03-26
402982,FOODS_2_194_CA_1_evaluation,2016-04-23,1,3.0,1.8498915494492578,2011-01-29,2016-03-26
404895,FOODS_2_200_CA_1_evaluation,2016-04-17,1,0.0,0.47304067547360507,2011-01-29,2016-03-26
404896,FOODS_2_200_CA_1_evaluation,2016-04-18,1,1.0,0.3409508163766927,2011-01-29,2016-03-26
404897,FOODS_2_200_CA_1_evaluation,2016-04-19,1,1.0,0.2900700164452509,2011-01-29,2016-03-26
404898,FOODS_2_200_CA_1_evaluation,2016-04-20,1,0.0,0.26807444444443274,2011-01-29,2016-03-26
404899,FOODS_2_200_CA_1_evaluation,2016-04-21,1,0.0,0.26807444444443274,2011-01-29,2016-03-26
404900,FOODS_2_200_CA_1_evaluation,2016-04-22,1,0.0,0.3078399406967598,2011-01-29,2016-03-26
404901,FOODS_2_200_CA_1_evaluation,2016-04-23,1,0.0,0.5186294736144182,2011-01-29,2016-03-26
406814,FOODS_2_212_CA_1_evaluation,2016-04-17,1,7.0,2.648056754325113,2011-01-29,2016-03-26
406815,FOODS_2_212_CA_1_evaluation,2016-04-18,1,1.0,2.1027559085390704,2011-01-29,2016-03-26
406816,FOODS_2_212_CA_1_evaluation,2016-04-19,1,0.0,1.9670386370767552,2011-01-29,2016-03-26
406817,FOODS_2_212_CA_1_evaluation,2016-04-20,1,0.0,1.9765255855241797,2011-01-29,2016-03-26
406818,FOODS_2_212_CA_1_evaluation,2016-04-21,1,0.0,1.9143309569143425,2011-01-29,2016-03-26
406819,FOODS_2_212_CA_1_evaluation,2016-04-22,1,4.0,2.2638859143058174,2011-01-29,2016-03-26
406820,FOODS_2_212_CA_1_evaluation,2016-04-23,1,3.0,2.8854542571553763,2011-01-29,2016-03-26
408733,FOODS_2_213_CA_1_evaluation,2016-04-17,1,5.0,0.4350953882728886,2011-01-29,2016-03-26
408734,FOODS_2_213_CA_1_evaluation,2016-04-18,1,1.0,0.29499978900649093,2011-01-29,2016-03-26
408735,FOODS_2_213_CA_1_evaluation,2016-04-19,1,0.0,0.268043350412244,2011-01-29,2016-03-26
408736,FOODS_2_213_CA_1_evaluation,2016-04-20,1,0.0,0.2377946469186674,2011-01-29,2016-03-26
408737,FOODS_2_213_CA_1_evaluation,2016-04-21,1,0.0,0.2109047908818918,2011-01-29,2016-03-26
408738,FOODS_2_213_CA_1_evaluation,2016-04-22,1,1.0,0.2297345521441436,2011-01-29,2016-03-26
408739,FOODS_2_213_CA_1_evaluation,2016-04-23,1,1.0,0.24256746386065872,2011-01-29,2016-03-26
410652,FOODS_2_216_CA_1_evaluation,2016-04-17,1,1.0,1.1282581134188552,2011-01-29,2016-03-26
410653,FOODS_2_216_CA_1_evaluation,2016-04-18,1,0.0,0.8190399835300012,2011-01-29,2016-03-26
410654,FOODS_2_216_CA_1_evaluation,2016-04-19,1,0.0,0.712366123663113,2011-01-29,2016-03-26
410655,FOODS_2_216_CA_1_evaluation,2016-04-20,1,1.0,0.6973231360508665,2011-01-29,2016-03-26
410656,FOODS_2_216_CA_1_evaluation,2016-04-21,1,1.0,0.7372591051505714,2011-01-29,2016-03-26
410657,FOODS_2_216_CA_1_evaluation,2016-04-22,1,0.0,0.8358431052621471,2011-01-29,2016-03-26
410658,FOODS_2_216_CA_1_evaluation,2016-04-23,1,0.0,1.1976186006572014,2011-01-29,2016-03-26
412571,FOODS_2_218_CA_1_evaluation,2016-04-17,1,0.0,0.591162240667965,2011-01-29,2016-03-26
412572,FOODS_2_218_CA_1_evaluation,2016-04-18,1,3.0,0.43460448296418075,2011-01-29,2016-03-26
412573,FOODS_2_218_CA_1_evaluation,2016-04-19,1,0.0,0.42810015362992027,2011-01-29,2016-03-26
412574,FOODS_2_218_CA_1_evaluation,2016-04-20,1,1.0,0.4541797467998051,2011-01-29,2016-03-26
412575,FOODS_2_218_CA_1_evaluation,2016-04-21,1,1.0,0.477905014598349,2011-01-29,2016-03-26
412576,FOODS_2_218_CA_1_evaluation,2016-04-22,1,0.0,0.5607779043421837,2011-01-29,2016-03-26
412577,FOODS_2_218_CA_1_evaluation,2016-04-23,1,0.0,0.6991694137216087,2011-01-29,2016-03-26
414490,FOODS_2_219_CA_1_evaluation,2016-04-17,1,4.0,2.517758727415797,2011-01-29,2016-03-26
414491,FOODS_2_219_CA_1_evaluation,2016-04-18,1,0.0,1.776498782710525,2011-01-29,2016-03-26
414492,FOODS_2_219_CA_1_evaluation,2016-04-19,1,2.0,1.505878613082505,2011-01-29,2016-03-26
414493,FOODS_2_219_CA_1_evaluation,2016-04-20,1,2.0,1.603022561405073,2011-01-29,2016-03-26
414494,FOODS_2_219_CA_1_evaluation,2016-04-21,1,0.0,1.5804943748459122,2011-01-29,2016-03-26
414495,FOODS_2_219_CA_1_evaluation,2016-04-22,1,0.0,1.8882879135376367,2011-01-29,2016-03-26
414496,FOODS_2_219_CA_1_evaluation,2016-04-23,1,2.0,2.428474128090345,2011-01-29,2016-03-26
416409,FOODS_2_220_CA_1_evaluation,2016-04-17,1,1.0,2.3906828765475416,2011-01-29,2016-03-26
416410,FOODS_2_220_CA_1_evaluation,2016-04-18,1,2.0,1.7817840117185626,2011-01-29,2016-03-26
416411,FOODS_2_220_CA_1_evaluation,2016-04-19,1,0.0,1.4947999522908624,2011-01-29,2016-03-26
416412,FOODS_2_220_CA_1_evaluation,2016-04-20,1,2.0,1.513909942972237,2011-01-29,2016-03-26
416413,FOODS_2_220_CA_1_evaluation,2016-04-21,1,0.0,1.513909942972237,2011-01-29,2016-03-26
416414,FOODS_2_220_CA_1_evaluation,2016-04-22,1,4.0,1.804762798386452,2011-01-29,2016-03-26
416415,FOODS_2_220_CA_1_evaluation,2016-04-23,1,4.0,2.516665014812489,2011-01-29,2016-03-26
418328,FOODS_2_221_CA_1_evaluation,2016-04-17,1,2.0,4.179483108505922,2011-01-29,2016-03-26
418329,FOODS_2_221_CA_1_evaluation,2016-04-18,1,0.0,2.8381858962929036,2011-01-29,2016-03-26
418330,FOODS_2_221_CA_1_evaluation,2016-04-19,1,4.0,2.5025841151454147,2011-01-29,2016-03-26
418331,FOODS_2_221_CA_1_evaluation,2016-04-20,1,3.0,2.2509860755057685,2011-01-29,2016-03-26
418332,FOODS_2_221_CA_1_evaluation,2016-04-21,1,2.0,2.319853364655361,2011-01-29,2016-03-26
418333,FOODS_2_221_CA_1_evaluation,2016-04-22,1,0.0,2.583393713741863,2011-01-29,2016-03-26
418334,FOODS_2_221_CA_1_evaluation,2016-04-23,1,8.0,3.6630438455096686,2011-01-29,2016-03-26
420247,FOODS_2_222_CA_1_evaluation,2016-04-17,1,2.0,9.74935702115076,2011-01-29,2016-03-26
420248,FOODS_2_222_CA_1_evaluation,2016-04-18,1,4.0,7.262942126717182,2011-01-29,2016-03-26
420249,FOODS_2_222_CA_1_evaluation,2016-04-19,1,5.0,6.3985513411219745,2011-01-29,2016-03-26
420250,FOODS_2_222_CA_1_evaluation,2016-04-20,1,15.0,6.378578912630395,2011-01-29,2016-03-26
420251,FOODS_2_222_CA_1_evaluation,2016-04-21,1,7.0,6.378578912630395,2011-01-29,2016-03-26
420252,FOODS_2_222_CA_1_evaluation,2016-04-22,1,2.0,7.4961296217555295,2011-01-29,2016-03-26
420253,FOODS_2_222_CA_1_evaluation,2016-04-23,1,6.0,9.113213649893057,2011-01-29,2016-03-26
422166,FOODS_2_224_CA_1_evaluation,2016-04-17,1,2.0,0.8550696356720717,2011-01-29,2016-03-26
422167,FOODS_2_224_CA_1_evaluation,2016-04-18,1,1.0,0.6639866952809281,2011-01-29,2016-03-26
422168,FOODS_2_224_CA_1_evaluation,2016-04-19,1,0.0,0.6401621741707803,2011-01-29,2016-03-26
422169,FOODS_2_224_CA_1_evaluation,2016-04-20,1,0.0,0.6585826793690596,2011-01-29,2016-03-26
422170,FOODS_2_224_CA_1_evaluation,2016-04-21,1,0.0,0.6516312277634043,2011-01-29,2016-03-26
422171,FOODS_2_224_CA_1_evaluation,2016-04-22,1,1.0,0.857071565433186,2011-01-29,2016-03-26
422172,FOODS_2_224_CA_1_evaluation,2016-04-23,1,2.0,1.1079618386534544,2011-01-29,2016-03-26
424085,FOODS_2_225_CA_1_evaluation,2016-04-17,1,0.0,1.811258618848498,2011-01-29,2016-03-26
424086,FOODS_2_225_CA_1_evaluation,2016-04-18,1,0.0,1.4348876219698734,2011-01-29,2016-03-26
424087,FOODS_2_225_CA_1_evaluation,2016-04-19,1,2.0,1.3682682999728228,2011-01-29,2016-03-26
424088,FOODS_2_225_CA_1_evaluation,2016-04-20,1,0.0,1.4535398586298913,2011-01-29,2016-03-26
424089,FOODS_2_225_CA_1_evaluation,2016-04-21,1,1.0,1.4675904301877347,2011-01-29,2016-03-26
424090,FOODS_2_225_CA_1_evaluation,2016-04-22,1,1.0,1.76543663476956,2011-01-29,2016-03-26
424091,FOODS_2_225_CA_1_evaluation,2016-04-23,1,0.0,2.1493343837390717,2011-01-29,2016-03-26
426004,FOODS_2_227_CA_1_evaluation,2016-04-17,1,0.0,1.1715389071113835,2011-01-29,2016-03-26
426005,FOODS_2_227_CA_1_evaluation,2016-04-18,1,0.0,0.8798903307293678,2011-01-29,2016-03-26
426006,FOODS_2_227_CA_1_evaluation,2016-04-19,1,0.0,0.7943426576439065,2011-01-29,2016-03-26
426007,FOODS_2_227_CA_1_evaluation,2016-04-20,1,0.0,0.8064206069039496,2011-01-29,2016-03-26
426008,FOODS_2_227_CA_1_evaluation,2016-04-21,1,0.0,0.7952796590546446,2011-01-29,2016-03-26
426009,FOODS_2_227_CA_1_evaluation,2016-04-22,1,0.0,0.9447071622624574,2011-01-29,2016-03-26
426010,FOODS_2_227_CA_1_evaluation,2016-04-23,1,0.0,1.199522517036271,2011-01-29,2016-03-26
427923,FOODS_2_228_CA_1_evaluation,2016-04-17,1,2.0,0.34641305770701997,2011-01-29,2016-03-26
427924,FOODS_2_228_CA_1_evaluation,2016-04-18,1,0.0,0.25638635370479934,2011-01-29,2016-03-26
