,id,date,cv,sales,forecast,start_train,end_train
4054845,FOODS_3_554_CA_1_evaluation,2016-04-29,0,0.0,0.5314298484694029,2011-01-29,2016-04-16
4054846,FOODS_3_554_CA_1_evaluation,2016-04-30,0,0.0,0.5608638792130997,2011-01-29,2016-04-16
4056759,FOODS_3_555_CA_1_evaluation,2016-04-24,0,24.0,21.681733504177195,2011-01-29,2016-04-16
4056760,FOODS_3_555_CA_1_evaluation,2016-04-25,0,13.0,15.599133338479781,2011-01-29,2016-04-16
4056761,FOODS_3_555_CA_1_evaluation,2016-04-26,0,17.0,14.247399310040105,2011-01-29,2016-04-16
4056762,FOODS_3_555_CA_1_evaluation,2016-04-27,0,14.0,13.875854968719805,2011-01-29,2016-04-16
4056763,FOODS_3_555_CA_1_evaluation,2016-04-28,0,16.0,13.904816643521192,2011-01-29,2016-04-16
4056764,FOODS_3_555_CA_1_evaluation,2016-04-29,0,18.0,16.294677969783514,2011-01-29,2016-04-16
4056765,FOODS_3_555_CA_1_evaluation,2016-04-30,0,25.0,20.81883222741776,2011-01-29,2016-04-16
4058678,FOODS_3_561_CA_1_evaluation,2016-04-24,0,4.0,6.652164778855298,2011-01-29,2016-04-16
4058679,FOODS_3_561_CA_1_evaluation,2016-04-25,0,3.0,5.2978764073678,2011-01-29,2016-04-16
4058680,FOODS_3_561_CA_1_evaluation,2016-04-26,0,0.0,4.361057555612344,2011-01-29,2016-04-16
4058681,FOODS_3_561_CA_1_evaluation,2016-04-27,0,8.0,4.1249046430279925,2011-01-29,2016-04-16
4058682,FOODS_3_561_CA_1_evaluation,2016-04-28,0,6.0,4.133140891552627,2011-01-29,2016-04-16
4058683,FOODS_3_561_CA_1_evaluation,2016-04-29,0,5.0,4.9580758082375365,2011-01-29,2016-04-16
4058684,FOODS_3_561_CA_1_evaluation,2016-04-30,0,7.0,6.323780888216224,2011-01-29,2016-04-16
4060597,FOODS_3_564_CA_1_evaluation,2016-04-24,0,0.0,1.1864023256861629,2011-01-29,2016-04-16
4060598,FOODS_3_564_CA_1_evaluation,2016-04-25,0,3.0,1.5080896993415174,2011-01-29,2016-04-16
4060599,FOODS_3_564_CA_1_evaluation,2016-04-26,0,1.0,1.240679404405254,2011-01-29,2016-04-16
4060600,FOODS_3_564_CA_1_evaluation,2016-04-27,0,0.0,1.0033487466708726,2011-01-29,2016-04-16
4060601,FOODS_3_564_CA_1_evaluation,2016-04-28,0,3.0,0.944594965715036,2011-01-29,2016-04-16
4060602,FOODS_3_564_CA_1_evaluation,2016-04-29,0,1.0,1.1108250407280413,2011-01-29,2016-04-16
4060603,FOODS_3_564_CA_1_evaluation,2016-04-30,0,0.0,1.1311378949142243,2011-01-29,2016-04-16
4062516,FOODS_3_567_CA_1_evaluation,2016-04-24,0,3.0,1.1140485966652143,2011-01-29,2016-04-16
4062517,FOODS_3_567_CA_1_evaluation,2016-04-25,0,3.0,0.7884263697054215,2011-01-29,2016-04-16
4062518,FOODS_3_567_CA_1_evaluation,2016-04-26,0,2.0,0.6923213647692608,2011-01-29,2016-04-16
4062519,FOODS_3_567_CA_1_evaluation,2016-04-27,0,0.0,0.6796565463120525,2011-01-29,2016-04-16
4062520,FOODS_3_567_CA_1_evaluation,2016-04-28,0,0.0,0.648836994534183,2011-01-29,2016-04-16
4062521,FOODS_3_567_CA_1_evaluation,2016-04-29,0,0.0,0.6975396705971578,2011-01-29,2016-04-16
4062522,FOODS_3_567_CA_1_evaluation,2016-04-30,0,1.0,0.9965786761863852,2011-01-29,2016-04-16
4064435,FOODS_3_572_CA_1_evaluation,2016-04-24,0,10.0,5.363179494445713,2011-01-29,2016-04-16
4064436,FOODS_3_572_CA_1_evaluation,2016-04-25,0,3.0,3.710634489843772,2011-01-29,2016-04-16
4064437,FOODS_3_572_CA_1_evaluation,2016-04-26,0,4.0,3.2309981986928547,2011-01-29,2016-04-16
4064438,FOODS_3_572_CA_1_evaluation,2016-04-27,0,3.0,3.637005640079875,2011-01-29,2016-04-16
4064439,FOODS_3_572_CA_1_evaluation,2016-04-28,0,7.0,3.9075978301576746,2011-01-29,2016-04-16
4064440,FOODS_3_572_CA_1_evaluation,2016-04-29,0,3.0,4.894935843960692,2011-01-29,2016-04-16
4064441,FOODS_3_572_CA_1_evaluation,2016-04-30,0,15.0,6.427814759071845,2011-01-29,2016-04-16
4066354,FOODS_3_573_CA_1_evaluation,2016-04-24,0,14.0,5.740619685389576,2011-01-29,2016-04-16
4066355,FOODS_3_573_CA_1_evaluation,2016-04-25,0,7.0,4.209895903091704,2011-01-29,2016-04-16
4066356,FOODS_3_573_CA_1_evaluation,2016-04-26,0,5.0,3.485642341146343,2011-01-29,2016-04-16
4066357,FOODS_3_573_CA_1_evaluation,2016-04-27,0,49.0,3.2558480292261485,2011-01-29,2016-04-16
4066358,FOODS_3_573_CA_1_evaluation,2016-04-28,0,34.0,3.4077666579848622,2011-01-29,2016-04-16
4066359,FOODS_3_573_CA_1_evaluation,2016-04-29,0,17.0,4.67543997617221,2011-01-29,2016-04-16
4066360,FOODS_3_573_CA_1_evaluation,2016-04-30,0,33.0,5.645522265277521,2011-01-29,2016-04-16
4068273,FOODS_3_575_CA_1_evaluation,2016-04-24,0,1.0,0.7728280014126204,2011-01-29,2016-04-16
4068274,FOODS_3_575_CA_1_evaluation,2016-04-25,0,2.0,0.5862170299088707,2011-01-29,2016-04-16
4068275,FOODS_3_575_CA_1_evaluation,2016-04-26,0,1.0,0.5861213452081984,2011-01-29,2016-04-16
4068276,FOODS_3_575_CA_1_evaluation,2016-04-27,0,0.0,0.5861213452081984,2011-01-29,2016-04-16
4068277,FOODS_3_575_CA_1_evaluation,2016-04-28,0,0.0,0.6495274558228287,2011-01-29,2016-04-16
4068278,FOODS_3_575_CA_1_evaluation,2016-04-29,0,1.0,0.7999332493165074,2011-01-29,2016-04-16
4068279,FOODS_3_575_CA_1_evaluation,2016-04-30,0,2.0,1.0084276676902546,2011-01-29,2016-04-16
4070192,FOODS_3_577_CA_1_evaluation,2016-04-24,0,4.0,2.693909780918725,2011-01-29,2016-04-16
4070193,FOODS_3_577_CA_1_evaluation,2016-04-25,0,4.0,1.9788759220024346,2011-01-29,2016-04-16
4070194,FOODS_3_577_CA_1_evaluation,2016-04-26,0,4.0,1.8167712493269876,2011-01-29,2016-04-16
4070195,FOODS_3_577_CA_1_evaluation,2016-04-27,0,5.0,1.5875540930339442,2011-01-29,2016-04-16
4070196,FOODS_3_577_CA_1_evaluation,2016-04-28,0,0.0,1.6854916123345278,2011-01-29,2016-04-16
4070197,FOODS_3_577_CA_1_evaluation,2016-04-29,0,1.0,2.182229929788514,2011-01-29,2016-04-16
4070198,FOODS_3_577_CA_1_evaluation,2016-04-30,0,4.0,2.8565258772522713,2011-01-29,2016-04-16
4072111,FOODS_3_579_CA_1_evaluation,2016-04-24,0,0.0,1.316346280173486,2011-01-29,2016-04-16
4072112,FOODS_3_579_CA_1_evaluation,2016-04-25,0,0.0,0.9750865863268819,2011-01-29,2016-04-16
4072113,FOODS_3_579_CA_1_evaluation,2016-04-26,0,1.0,0.844995810409224,2011-01-29,2016-04-16
4072114,FOODS_3_579_CA_1_evaluation,2016-04-27,0,1.0,0.8118027364070102,2011-01-29,2016-04-16
4072115,FOODS_3_579_CA_1_evaluation,2016-04-28,0,1.0,0.756745392906113,2011-01-29,2016-04-16
4072116,FOODS_3_579_CA_1_evaluation,2016-04-29,0,4.0,0.8886976898156951,2011-01-29,2016-04-16
4072117,FOODS_3_579_CA_1_evaluation,2016-04-30,0,1.0,1.195212442249297,2011-01-29,2016-04-16
4074030,FOODS_3_580_CA_1_evaluation,2016-04-24,0,0.0,5.470528264836653,2011-01-29,2016-04-16
4074031,FOODS_3_580_CA_1_evaluation,2016-04-25,0,0.0,3.728383967227337,2011-01-29,2016-04-16
4074032,FOODS_3_580_CA_1_evaluation,2016-04-26,0,0.0,3.293341798933004,2011-01-29,2016-04-16
4074033,FOODS_3_580_CA_1_evaluation,2016-04-27,0,1.0,3.275043161804824,2011-01-29,2016-04-16
4074034,FOODS_3_580_CA_1_evaluation,2016-04-28,0,0.0,3.6464616891643216,2011-01-29,2016-04-16
4074035,FOODS_3_580_CA_1_evaluation,2016-04-29,0,6.0,4.8316917359359515,2011-01-29,2016-04-16
4074036,FOODS_3_580_CA_1_evaluation,2016-04-30,0,12.0,5.968060027294041,2011-01-29,2016-04-16
4075949,FOODS_3_582_CA_1_evaluation,2016-04-24,0,1.0,1.2539843202995575,2011-01-29,2016-04-16
4075950,FOODS_3_582_CA_1_evaluation,2016-04-25,0,1.0,0.9779194384193453,2011-01-29,2016-04-16
4075951,FOODS_3_582_CA_1_evaluation,2016-04-26,0,0.0,0.8558081454472524,2011-01-29,2016-04-16
4075952,FOODS_3_582_CA_1_evaluation,2016-04-27,0,0.0,0.8445202886112387,2011-01-29,2016-04-16
4075953,FOODS_3_582_CA_1_evaluation,2016-04-28,0,0.0,0.838111517774362,2011-01-29,2016-04-16
4075954,FOODS_3_582_CA_1_evaluation,2016-04-29,0,0.0,0.9898961248477232,2011-01-29,2016-04-16
4075955,FOODS_3_582_CA_1_evaluation,2016-04-30,0,0.0,1.2417609907224954,2011-01-29,2016-04-16
4077868,FOODS_3_584_CA_1_evaluation,2016-04-24,0,3.0,1.7001332177205517,2011-01-29,2016-04-16
4077869,FOODS_3_584_CA_1_evaluation,2016-04-25,0,0.0,1.2017676536411965,2011-01-29,2016-04-16
4077870,FOODS_3_584_CA_1_evaluation,2016-04-26,0,0.0,1.050391411857173,2011-01-29,2016-04-16
4077871,FOODS_3_584_CA_1_evaluation,2016-04-27,0,0.0,1.0277825033636694,2011-01-29,2016-04-16
4077872,FOODS_3_584_CA_1_evaluation,2016-04-28,0,0.0,0.9966114675074375,2011-01-29,2016-04-16
4077873,FOODS_3_584_CA_1_evaluation,2016-04-29,0,0.0,1.2561187557773434,2011-01-29,2016-04-16
4077874,FOODS_3_584_CA_1_evaluation,2016-04-30,0,0.0,1.8155987083968388,2011-01-29,2016-04-16
4079787,FOODS_3_585_CA_1_evaluation,2016-04-24,0,4.0,1.756195558497066,2011-01-29,2016-04-16
4079788,FOODS_3_585_CA_1_evaluation,2016-04-25,0,3.0,1.3096032761380403,2011-01-29,2016-04-16
4079789,FOODS_3_585_CA_1_evaluation,2016-04-26,0,0.0,1.1296451569442425,2011-01-29,2016-04-16
4079790,FOODS_3_585_CA_1_evaluation,2016-04-27,0,2.0,1.083155889524354,2011-01-29,2016-04-16
4079791,FOODS_3_585_CA_1_evaluation,2016-04-28,0,1.0,1.162556634813258,2011-01-29,2016-04-16
4079792,FOODS_3_585_CA_1_evaluation,2016-04-29,0,2.0,1.3024678781869572,2011-01-29,2016-04-16
4079793,FOODS_3_585_CA_1_evaluation,2016-04-30,0,1.0,1.8434463103103642,2011-01-29,2016-04-16
4081706,FOODS_3_586_CA_1_evaluation,2016-04-24,0,54.0,47.94992772823783,2011-01-29,2016-04-16
4081707,FOODS_3_586_CA_1_evaluation,2016-04-25,0,40.0,30.34227138633418,2011-01-29,2016-04-16
4081708,FOODS_3_586_CA_1_evaluation,2016-04-26,0,29.0,29.631657229271674,2011-01-29,2016-04-16
4081709,FOODS_3_586_CA_1_evaluation,2016-04-27,0,30.0,28.5035160113923,2011-01-29,2016-04-16
4081710,FOODS_3_586_CA_1_evaluation,2016-04-28,0,27.0,29.693504403549216,2011-01-29,2016-04-16
4081711,FOODS_3_586_CA_1_evaluation,2016-04-29,0,36.0,34.958804628533386,2011-01-29,2016-04-16
4081712,FOODS_3_586_CA_1_evaluation,2016-04-30,0,52.0,44.039800078076055,2011-01-29,2016-04-16
4083625,FOODS_3_587_CA_1_evaluation,2016-04-24,0,26.0,28.717336950764615,2011-01-29,2016-04-16
4083626,FOODS_3_587_CA_1_evaluation,2016-04-25,0,19.0,20.154316023028684,2011-01-29,2016-04-16
4083627,FOODS_3_587_CA_1_evaluation,2016-04-26,0,13.0,18.567034344220417,2011-01-29,2016-04-16
4083628,FOODS_3_587_CA_1_evaluation,2016-04-27,0,21.0,18.567034344220417,2011-01-29,2016-04-16
4083629,FOODS_3_587_CA_1_evaluation,2016-04-28,0,5.0,18.70257232302691,2011-01-29,2016-04-16
4083630,FOODS_3_587_CA_1_evaluation,2016-04-29,0,19.0,22.237278002553705,2011-01-29,2016-04-16
4083631,FOODS_3_587_CA_1_evaluation,2016-04-30,0,16.0,27.463133251191294,2011-01-29,2016-04-16
4085544,FOODS_3_588_CA_1_evaluation,2016-04-24,0,3.0,2.3818289410910602,2011-01-29,2016-04-16
4085545,FOODS_3_588_CA_1_evaluation,2016-04-25,0,0.0,1.7926790528890892,2011-01-29,2016-04-16
4085546,FOODS_3_588_CA_1_evaluation,2016-04-26,0,6.0,1.3966153394776848,2011-01-29,2016-04-16
4085547,FOODS_3_588_CA_1_evaluation,2016-04-27,0,5.0,1.1060742855961627,2011-01-29,2016-04-16
4085548,FOODS_3_588_CA_1_evaluation,2016-04-28,0,2.0,1.0633149693230144,2011-01-29,2016-04-16
4085549,FOODS_3_588_CA_1_evaluation,2016-04-29,0,2.0,1.3165381462204322,2011-01-29,2016-04-16
4085550,FOODS_3_588_CA_1_evaluation,2016-04-30,0,2.0,2.1308196466150884,2011-01-29,2016-04-16
4087463,FOODS_3_590_CA_1_evaluation,2016-04-24,0,2.0,3.5749245126960827,2011-01-29,2016-04-16
4087464,FOODS_3_590_CA_1_evaluation,2016-04-25,0,5.0,2.7624969835950015,2011-01-29,2016-04-16
4087465,FOODS_3_590_CA_1_evaluation,2016-04-26,0,2.0,2.5794463782491386,2011-01-29,2016-04-16
4087466,FOODS_3_590_CA_1_evaluation,2016-04-27,0,4.0,2.5794463782491386,2011-01-29,2016-04-16
4087467,FOODS_3_590_CA_1_evaluation,2016-04-28,0,1.0,2.5848301969286274,2011-01-29,2016-04-16
4087468,FOODS_3_590_CA_1_evaluation,2016-04-29,0,5.0,3.164845533344284,2011-01-29,2016-04-16
4087469,FOODS_3_590_CA_1_evaluation,2016-04-30,0,3.0,3.5824955358517823,2011-01-29,2016-04-16
4089382,FOODS_3_594_CA_1_evaluation,2016-04-24,0,0.0,2.4599045390193326,2011-01-29,2016-04-16
4089383,FOODS_3_594_CA_1_evaluation,2016-04-25,0,0.0,1.6223564122802259,2011-01-29,2016-04-16
4089384,FOODS_3_594_CA_1_evaluation,2016-04-26,0,0.0,1.28606682511986,2011-01-29,2016-04-16
4089385,FOODS_3_594_CA_1_evaluation,2016-04-27,0,0.0,1.2582838840790367,2011-01-29,2016-04-16
4089386,FOODS_3_594_CA_1_evaluation,2016-04-28,0,0.0,1.2305277682860465,2011-01-29,2016-04-16
4089387,FOODS_3_594_CA_1_evaluation,2016-04-29,0,0.0,1.5327337586834904,2011-01-29,2016-04-16
4089388,FOODS_3_594_CA_1_evaluation,2016-04-30,0,0.0,2.0097019316500457,2011-01-29,2016-04-16
4091301,FOODS_3_595_CA_1_evaluation,2016-04-24,0,3.0,1.4413832789375223,2011-01-29,2016-04-16
4091302,FOODS_3_595_CA_1_evaluation,2016-04-25,0,3.0,1.1333215777381216,2011-01-29,2016-04-16
4091303,FOODS_3_595_CA_1_evaluation,2016-04-26,0,0.0,0.9291315289393484,2011-01-29,2016-04-16
4091304,FOODS_3_595_CA_1_evaluation,2016-04-27,0,0.0,0.9974478644897793,2011-01-29,2016-04-16
4091305,FOODS_3_595_CA_1_evaluation,2016-04-28,0,5.0,0.9727153088329439,2011-01-29,2016-04-16
4091306,FOODS_3_595_CA_1_evaluation,2016-04-29,0,4.0,1.1473986627606996,2011-01-29,2016-04-16
4091307,FOODS_3_595_CA_1_evaluation,2016-04-30,0,0.0,1.4785506208154784,2011-01-29,2016-04-16
4093220,FOODS_3_597_CA_1_evaluation,2016-04-24,0,0.0,0.15015943744667598,2011-01-29,2016-04-16
4093221,FOODS_3_597_CA_1_evaluation,2016-04-25,0,0.0,0.12202262201607526,2011-01-29,2016-04-16
4093222,FOODS_3_597_CA_1_evaluation,2016-04-26,0,0.0,0.1168057316300987,2011-01-29,2016-04-16
4093223,FOODS_3_597_CA_1_evaluation,2016-04-27,0,0.0,0.1168057316300987,2011-01-29,2016-04-16
4093224,FOODS_3_597_CA_1_evaluation,2016-04-28,0,0.0,0.11704952847159315,2011-01-29,2016-04-16
4093225,FOODS_3_597_CA_1_evaluation,2016-04-29,0,0.0,0.13290601293349613,2011-01-29,2016-04-16
4093226,FOODS_3_597_CA_1_evaluation,2016-04-30,0,0.0,0.15672883411650554,2011-01-29,2016-04-16
4095139,FOODS_3_601_CA_1_evaluation,2016-04-24,0,0.0,0.4220521944635468,2011-01-29,2016-04-16
4095140,FOODS_3_601_CA_1_evaluation,2016-04-25,0,0.0,0.30174669006477683,2011-01-29,2016-04-16
4095141,FOODS_3_601_CA_1_evaluation,2016-04-26,0,1.0,0.28188594013783863,2011-01-29,2016-04-16
4095142,FOODS_3_601_CA_1_evaluation,2016-04-27,0,0.0,0.28188594013783863,2011-01-29,2016-04-16
4095143,FOODS_3_601_CA_1_evaluation,2016-04-28,0,0.0,0.27551858115360517,2011-01-29,2016-04-16
4095144,FOODS_3_601_CA_1_evaluation,2016-04-29,0,0.0,0.3039836227565056,2011-01-29,2016-04-16
4095145,FOODS_3_601_CA_1_evaluation,2016-04-30,0,1.0,0.37059979324455583,2011-01-29,2016-04-16
4097058,FOODS_3_602_CA_1_evaluation,2016-04-24,0,1.0,1.7225443443590092,2011-01-29,2016-04-16
4097059,FOODS_3_602_CA_1_evaluation,2016-04-25,0,0.0,1.3533294497830546,2011-01-29,2016-04-16
4097060,FOODS_3_602_CA_1_evaluation,2016-04-26,0,5.0,1.163293836871976,2011-01-29,2016-04-16
4097061,FOODS_3_602_CA_1_evaluation,2016-04-27,0,2.0,1.1456199110136664,2011-01-29,2016-04-16
4097062,FOODS_3_602_CA_1_evaluation,2016-04-28,0,0.0,1.148011048091963,2011-01-29,2016-04-16
4097063,FOODS_3_602_CA_1_evaluation,2016-04-29,0,4.0,1.5045839390405291,2011-01-29,2016-04-16
4097064,FOODS_3_602_CA_1_evaluation,2016-04-30,0,2.0,2.243898671442825,2011-01-29,2016-04-16
4098977,FOODS_3_603_CA_1_evaluation,2016-04-24,0,7.0,4.581650414520573,2011-01-29,2016-04-16
4098978,FOODS_3_603_CA_1_evaluation,2016-04-25,0,1.0,3.433209922581935,2011-01-29,2016-04-16
4098979,FOODS_3_603_CA_1_evaluation,2016-04-26,0,0.0,2.8381760007369645,2011-01-29,2016-04-16
4098980,FOODS_3_603_CA_1_evaluation,2016-04-27,0,21.0,3.04645776860377,2011-01-29,2016-04-16
4098981,FOODS_3_603_CA_1_evaluation,2016-04-28,0,24.0,2.9121295743680813,2011-01-29,2016-04-16
4098982,FOODS_3_603_CA_1_evaluation,2016-04-29,0,14.0,3.440989662546207,2011-01-29,2016-04-16
4098983,FOODS_3_603_CA_1_evaluation,2016-04-30,0,8.0,4.616327078202085,2011-01-29,2016-04-16
4100896,FOODS_3_605_CA_1_evaluation,2016-04-24,0,0.0,1.0401532490107523,2011-01-29,2016-04-16
4100897,FOODS_3_605_CA_1_evaluation,2016-04-25,0,3.0,0.8216520079151569,2011-01-29,2016-04-16
4100898,FOODS_3_605_CA_1_evaluation,2016-04-26,0,0.0,0.705765625491859,2011-01-29,2016-04-16
4100899,FOODS_3_605_CA_1_evaluation,2016-04-27,0,1.0,0.7043320099978428,2011-01-29,2016-04-16
4100900,FOODS_3_605_CA_1_evaluation,2016-04-28,0,1.0,0.7209136160326937,2011-01-29,2016-04-16
4100901,FOODS_3_605_CA_1_evaluation,2016-04-29,0,1.0,0.8753192578549489,2011-01-29,2016-04-16
4100902,FOODS_3_605_CA_1_evaluation,2016-04-30,0,0.0,1.1326540583053715,2011-01-29,2016-04-16
4102815,FOODS_3_608_CA_1_evaluation,2016-04-24,0,0.0,1.8930043052713357,2011-01-29,2016-04-16
4102816,FOODS_3_608_CA_1_evaluation,2016-04-25,0,1.0,1.3930989791992558,2011-01-29,2016-04-16
4102817,FOODS_3_608_CA_1_evaluation,2016-04-26,0,1.0,1.094845196839491,2011-01-29,2016-04-16
4102818,FOODS_3_608_CA_1_evaluation,2016-04-27,0,0.0,0.9771155376419909,2011-01-29,2016-04-16
4102819,FOODS_3_608_CA_1_evaluation,2016-04-28,0,3.0,1.005681875540974,2011-01-29,2016-04-16
4102820,FOODS_3_608_CA_1_evaluation,2016-04-29,0,1.0,1.393480475791493,2011-01-29,2016-04-16
4102821,FOODS_3_608_CA_1_evaluation,2016-04-30,0,0.0,1.9634281310399775,2011-01-29,2016-04-16
4104734,FOODS_3_610_CA_1_evaluation,2016-04-24,0,0.0,1.4086710261375812,2011-01-29,2016-04-16
4104735,FOODS_3_610_CA_1_evaluation,2016-04-25,0,1.0,1.0078077035261879,2011-01-29,2016-04-16
4104736,FOODS_3_610_CA_1_evaluation,2016-04-26,0,0.0,0.948117285255233,2011-01-29,2016-04-16
4104737,FOODS_3_610_CA_1_evaluation,2016-04-27,0,0.0,0.9728774647239884,2011-01-29,2016-04-16
4104738,FOODS_3_610_CA_1_evaluation,2016-04-28,0,0.0,0.9494629493441537,2011-01-29,2016-04-16
4104739,FOODS_3_610_CA_1_evaluation,2016-04-29,0,1.0,1.07747110852184,2011-01-29,2016-04-16
4104740,FOODS_3_610_CA_1_evaluation,2016-04-30,0,2.0,1.4958849037673645,2011-01-29,2016-04-16
4106653,FOODS_3_612_CA_1_evaluation,2016-04-24,0,1.0,1.3641086928745814,2011-01-29,2016-04-16
4106654,FOODS_3_612_CA_1_evaluation,2016-04-25,0,0.0,0.9666841082457849,2011-01-29,2016-04-16
4106655,FOODS_3_612_CA_1_evaluation,2016-04-26,0,1.0,0.8750416944068655,2011-01-29,2016-04-16
4106656,FOODS_3_612_CA_1_evaluation,2016-04-27,0,1.0,0.9207578770657592,2011-01-29,2016-04-16
4106657,FOODS_3_612_CA_1_evaluation,2016-04-28,0,0.0,0.8910252474206927,2011-01-29,2016-04-16
4106658,FOODS_3_612_CA_1_evaluation,2016-04-29,0,0.0,1.0097270040163566,2011-01-29,2016-04-16
4106659,FOODS_3_612_CA_1_evaluation,2016-04-30,0,0.0,1.234724795918093,2011-01-29,2016-04-16
4108572,FOODS_3_613_CA_1_evaluation,2016-04-24,0,1.0,0.8655542505167614,2011-01-29,2016-04-16
4108573,FOODS_3_613_CA_1_evaluation,2016-04-25,0,0.0,0.6120548165769777,2011-01-29,2016-04-16
4108574,FOODS_3_613_CA_1_evaluation,2016-04-26,0,1.0,0.41523549075130445,2011-01-29,2016-04-16
4108575,FOODS_3_613_CA_1_evaluation,2016-04-27,0,0.0,0.4090994131850758,2011-01-29,2016-04-16
4108576,FOODS_3_613_CA_1_evaluation,2016-04-28,0,1.0,0.4031335205471437,2011-01-29,2016-04-16
4108577,FOODS_3_613_CA_1_evaluation,2016-04-29,0,0.0,0.47225029293431714,2011-01-29,2016-04-16
4108578,FOODS_3_613_CA_1_evaluation,2016-04-30,0,0.0,0.6723288766004121,2011-01-29,2016-04-16
4110491,FOODS_3_615_CA_1_evaluation,2016-04-24,0,1.0,2.990815023373495,2011-01-29,2016-04-16
4110492,FOODS_3_615_CA_1_evaluation,2016-04-25,0,2.0,2.323102707362133,2011-01-29,2016-04-16
4110493,FOODS_3_615_CA_1_evaluation,2016-04-26,0,4.0,2.075241748563439,2011-01-29,2016-04-16
4110494,FOODS_3_615_CA_1_evaluation,2016-04-27,0,0.0,2.075241748563439,2011-01-29,2016-04-16
4110495,FOODS_3_615_CA_1_evaluation,2016-04-28,0,3.0,1.9958369102090316,2011-01-29,2016-04-16
4110496,FOODS_3_615_CA_1_evaluation,2016-04-29,0,4.0,2.248890442508835,2011-01-29,2016-04-16
4110497,FOODS_3_615_CA_1_evaluation,2016-04-30,0,4.0,2.630347240122431,2011-01-29,2016-04-16
4112410,FOODS_3_616_CA_1_evaluation,2016-04-24,0,1.0,0.7506225804736387,2011-01-29,2016-04-16
4112411,FOODS_3_616_CA_1_evaluation,2016-04-25,0,2.0,0.5572724033699954,2011-01-29,2016-04-16
4112412,FOODS_3_616_CA_1_evaluation,2016-04-26,0,0.0,0.546223445028968,2011-01-29,2016-04-16
4112413,FOODS_3_616_CA_1_evaluation,2016-04-27,0,0.0,0.4984304484845811,2011-01-29,2016-04-16
4112414,FOODS_3_616_CA_1_evaluation,2016-04-28,0,0.0,0.49807742146305406,2011-01-29,2016-04-16
4112415,FOODS_3_616_CA_1_evaluation,2016-04-29,0,2.0,0.5519434999250701,2011-01-29,2016-04-16
4112416,FOODS_3_616_CA_1_evaluation,2016-04-30,0,0.0,0.7944914382242849,2011-01-29,2016-04-16
4114329,FOODS_3_620_CA_1_evaluation,2016-04-24,0,0.0,1.2042827758504377,2011-01-29,2016-04-16
4114330,FOODS_3_620_CA_1_evaluation,2016-04-25,0,1.0,0.9837875219371005,2011-01-29,2016-04-16
4114331,FOODS_3_620_CA_1_evaluation,2016-04-26,0,1.0,0.9128042225018635,2011-01-29,2016-04-16
4114332,FOODS_3_620_CA_1_evaluation,2016-04-27,0,2.0,0.9282169262813783,2011-01-29,2016-04-16
4114333,FOODS_3_620_CA_1_evaluation,2016-04-28,0,1.0,0.8916530876825782,2011-01-29,2016-04-16
4114334,FOODS_3_620_CA_1_evaluation,2016-04-29,0,0.0,1.083320397138753,2011-01-29,2016-04-16
4114335,FOODS_3_620_CA_1_evaluation,2016-04-30,0,0.0,1.5320553374229557,2011-01-29,2016-04-16
4116248,FOODS_3_621_CA_1_evaluation,2016-04-24,0,1.0,3.207115169009402,2011-01-29,2016-04-16
4116249,FOODS_3_621_CA_1_evaluation,2016-04-25,0,0.0,2.398366874246706,2011-01-29,2016-04-16
4116250,FOODS_3_621_CA_1_evaluation,2016-04-26,0,0.0,2.097932059725546,2011-01-29,2016-04-16
4116251,FOODS_3_621_CA_1_evaluation,2016-04-27,0,0.0,2.0747463907702475,2011-01-29,2016-04-16
4116252,FOODS_3_621_CA_1_evaluation,2016-04-28,0,0.0,2.15185684310847,2011-01-29,2016-04-16
4116253,FOODS_3_621_CA_1_evaluation,2016-04-29,0,0.0,2.632287145171819,2011-01-29,2016-04-16
4116254,FOODS_3_621_CA_1_evaluation,2016-04-30,0,0.0,3.3535575062313154,2011-01-29,2016-04-16
4118167,FOODS_3_622_CA_1_evaluation,2016-04-24,0,0.0,0.8755476299149388,2011-01-29,2016-04-16
4118168,FOODS_3_622_CA_1_evaluation,2016-04-25,0,1.0,0.557914015544296,2011-01-29,2016-04-16
4118169,FOODS_3_622_CA_1_evaluation,2016-04-26,0,0.0,0.5306327213154921,2011-01-29,2016-04-16
4118170,FOODS_3_622_CA_1_evaluation,2016-04-27,0,0.0,0.5043221846583673,2011-01-29,2016-04-16
4118171,FOODS_3_622_CA_1_evaluation,2016-04-28,0,1.0,0.5066368594426869,2011-01-29,2016-04-16
4118172,FOODS_3_622_CA_1_evaluation,2016-04-29,0,1.0,0.5603325595959013,2011-01-29,2016-04-16
4118173,FOODS_3_622_CA_1_evaluation,2016-04-30,0,0.0,0.7670678635643311,2011-01-29,2016-04-16
4120086,FOODS_3_624_CA_1_evaluation,2016-04-24,0,2.0,1.7789442210231645,2011-01-29,2016-04-16
4120087,FOODS_3_624_CA_1_evaluation,2016-04-25,0,0.0,1.4496775820592083,2011-01-29,2016-04-16
4120088,FOODS_3_624_CA_1_evaluation,2016-04-26,0,0.0,1.019525054644955,2011-01-29,2016-04-16
4120089,FOODS_3_624_CA_1_evaluation,2016-04-27,0,2.0,1.063716030729661,2011-01-29,2016-04-16
4120090,FOODS_3_624_CA_1_evaluation,2016-04-28,0,0.0,1.0659362180862213,2011-01-29,2016-04-16
