,id,date,cv,sales,forecast,start_train,end_train
1310663,FOODS_3_811_CA_1_evaluation,2016-04-17,1,34.0,9.039784487311332,2011-01-29,2016-04-02
1310664,FOODS_3_811_CA_1_evaluation,2016-04-18,1,19.0,7.295072307394378,2011-01-29,2016-04-02
1310665,FOODS_3_811_CA_1_evaluation,2016-04-19,1,16.0,6.497762897312253,2011-01-29,2016-04-02
1310666,FOODS_3_811_CA_1_evaluation,2016-04-20,1,18.0,6.32451087144134,2011-01-29,2016-04-02
1310667,FOODS_3_811_CA_1_evaluation,2016-04-21,1,17.0,6.246538683751152,2011-01-29,2016-04-02
1310668,FOODS_3_811_CA_1_evaluation,2016-04-22,1,18.0,7.726913093793557,2011-01-29,2016-04-02
1310669,FOODS_3_811_CA_1_evaluation,2016-04-23,1,31.0,9.280561860101837,2011-01-29,2016-04-02
1312582,FOODS_3_813_CA_1_evaluation,2016-04-17,1,0.0,3.009902689693851,2011-01-29,2016-04-02
1312583,FOODS_3_813_CA_1_evaluation,2016-04-18,1,0.0,2.181471485226237,2011-01-29,2016-04-02
1312584,FOODS_3_813_CA_1_evaluation,2016-04-19,1,0.0,1.881301755568895,2011-01-29,2016-04-02
1312585,FOODS_3_813_CA_1_evaluation,2016-04-20,1,0.0,1.999642663216362,2011-01-29,2016-04-02
1312586,FOODS_3_813_CA_1_evaluation,2016-04-21,1,1.0,1.9136024574974337,2011-01-29,2016-04-02
1312587,FOODS_3_813_CA_1_evaluation,2016-04-22,1,1.0,2.4272767245488227,2011-01-29,2016-04-02
1312588,FOODS_3_813_CA_1_evaluation,2016-04-23,1,3.0,3.3250583285921667,2011-01-29,2016-04-02
1314501,FOODS_3_817_CA_1_evaluation,2016-04-17,1,0.0,0.5379186398767152,2011-01-29,2016-04-02
1314502,FOODS_3_817_CA_1_evaluation,2016-04-18,1,0.0,0.4336402432982451,2011-01-29,2016-04-02
1314503,FOODS_3_817_CA_1_evaluation,2016-04-19,1,0.0,0.3949608138152371,2011-01-29,2016-04-02
1314504,FOODS_3_817_CA_1_evaluation,2016-04-20,1,0.0,0.3643123176498456,2011-01-29,2016-04-02
1314505,FOODS_3_817_CA_1_evaluation,2016-04-21,1,0.0,0.3622643052050386,2011-01-29,2016-04-02
1314506,FOODS_3_817_CA_1_evaluation,2016-04-22,1,1.0,0.43092889643102106,2011-01-29,2016-04-02
1314507,FOODS_3_817_CA_1_evaluation,2016-04-23,1,0.0,0.569321459955398,2011-01-29,2016-04-02
1316420,FOODS_3_820_CA_1_evaluation,2016-04-17,1,1.0,1.9049279033449233,2011-01-29,2016-04-02
1316421,FOODS_3_820_CA_1_evaluation,2016-04-18,1,0.0,1.5394955020858836,2011-01-29,2016-04-02
1316422,FOODS_3_820_CA_1_evaluation,2016-04-19,1,0.0,1.307396228424277,2011-01-29,2016-04-02
1316423,FOODS_3_820_CA_1_evaluation,2016-04-20,1,5.0,1.3688493131066373,2011-01-29,2016-04-02
1316424,FOODS_3_820_CA_1_evaluation,2016-04-21,1,4.0,1.448882223441793,2011-01-29,2016-04-02
1316425,FOODS_3_820_CA_1_evaluation,2016-04-22,1,3.0,1.7178882063048966,2011-01-29,2016-04-02
1316426,FOODS_3_820_CA_1_evaluation,2016-04-23,1,0.0,2.1120235780970797,2011-01-29,2016-04-02
1318339,FOODS_3_825_CA_1_evaluation,2016-04-17,1,0.0,1.164501333211238,2011-01-29,2016-04-02
1318340,FOODS_3_825_CA_1_evaluation,2016-04-18,1,0.0,0.8045922632461869,2011-01-29,2016-04-02
1318341,FOODS_3_825_CA_1_evaluation,2016-04-19,1,1.0,0.6823010922708105,2011-01-29,2016-04-02
1318342,FOODS_3_825_CA_1_evaluation,2016-04-20,1,1.0,0.67959738484654,2011-01-29,2016-04-02
1318343,FOODS_3_825_CA_1_evaluation,2016-04-21,1,0.0,0.6821846756950088,2011-01-29,2016-04-02
1318344,FOODS_3_825_CA_1_evaluation,2016-04-22,1,1.0,0.8076994993221329,2011-01-29,2016-04-02
1318345,FOODS_3_825_CA_1_evaluation,2016-04-23,1,3.0,1.1522303148727624,2011-01-29,2016-04-02
1320258,HOBBIES_1_002_CA_1_evaluation,2016-04-17,1,0.0,0.4697014608766411,2011-01-29,2016-04-02
1320259,HOBBIES_1_002_CA_1_evaluation,2016-04-18,1,0.0,0.38678771510474075,2011-01-29,2016-04-02
1320260,HOBBIES_1_002_CA_1_evaluation,2016-04-19,1,0.0,0.35547716712257454,2011-01-29,2016-04-02
1320261,HOBBIES_1_002_CA_1_evaluation,2016-04-20,1,1.0,0.35370932075765893,2011-01-29,2016-04-02
1320262,HOBBIES_1_002_CA_1_evaluation,2016-04-21,1,0.0,0.3359263130328047,2011-01-29,2016-04-02
1320263,HOBBIES_1_002_CA_1_evaluation,2016-04-22,1,0.0,0.40013929775887436,2011-01-29,2016-04-02
1320264,HOBBIES_1_002_CA_1_evaluation,2016-04-23,1,0.0,0.4897602581685112,2011-01-29,2016-04-02
1322177,HOBBIES_1_003_CA_1_evaluation,2016-04-17,1,2.0,0.6469270128093719,2011-01-29,2016-04-02
1322178,HOBBIES_1_003_CA_1_evaluation,2016-04-18,1,1.0,0.4650025316563595,2011-01-29,2016-04-02
1322179,HOBBIES_1_003_CA_1_evaluation,2016-04-19,1,1.0,0.4177370466389051,2011-01-29,2016-04-02
1322180,HOBBIES_1_003_CA_1_evaluation,2016-04-20,1,1.0,0.41644013634875926,2011-01-29,2016-04-02
1322181,HOBBIES_1_003_CA_1_evaluation,2016-04-21,1,0.0,0.41802556292298537,2011-01-29,2016-04-02
1322182,HOBBIES_1_003_CA_1_evaluation,2016-04-22,1,1.0,0.47504330575976295,2011-01-29,2016-04-02
1322183,HOBBIES_1_003_CA_1_evaluation,2016-04-23,1,1.0,0.5121591200540695,2011-01-29,2016-04-02
1324096,HOBBIES_1_005_CA_1_evaluation,2016-04-17,1,1.0,1.3231621866740588,2011-01-29,2016-04-02
1324097,HOBBIES_1_005_CA_1_evaluation,2016-04-18,1,0.0,0.9704225386621829,2011-01-29,2016-04-02
1324098,HOBBIES_1_005_CA_1_evaluation,2016-04-19,1,1.0,0.8182204267747372,2011-01-29,2016-04-02
1324099,HOBBIES_1_005_CA_1_evaluation,2016-04-20,1,1.0,0.8978207423725407,2011-01-29,2016-04-02
1324100,HOBBIES_1_005_CA_1_evaluation,2016-04-21,1,2.0,1.0128180155507167,2011-01-29,2016-04-02
1324101,HOBBIES_1_005_CA_1_evaluation,2016-04-22,1,2.0,1.2487846965897729,2011-01-29,2016-04-02
1324102,HOBBIES_1_005_CA_1_evaluation,2016-04-23,1,2.0,1.4423773998698026,2011-01-29,2016-04-02
1326015,HOBBIES_1_006_CA_1_evaluation,2016-04-17,1,0.0,1.2640328332481425,2011-01-29,2016-04-02
1326016,HOBBIES_1_006_CA_1_evaluation,2016-04-18,1,1.0,0.9193957032886888,2011-01-29,2016-04-02
1326017,HOBBIES_1_006_CA_1_evaluation,2016-04-19,1,0.0,0.8150601571411688,2011-01-29,2016-04-02
1326018,HOBBIES_1_006_CA_1_evaluation,2016-04-20,1,0.0,0.9395293719134148,2011-01-29,2016-04-02
1326019,HOBBIES_1_006_CA_1_evaluation,2016-04-21,1,0.0,0.8702740340488859,2011-01-29,2016-04-02
1326020,HOBBIES_1_006_CA_1_evaluation,2016-04-22,1,2.0,0.9538851119562759,2011-01-29,2016-04-02
1326021,HOBBIES_1_006_CA_1_evaluation,2016-04-23,1,0.0,1.2272771488358056,2011-01-29,2016-04-02
1327934,HOBBIES_1_007_CA_1_evaluation,2016-04-17,1,0.0,0.4508166685049234,2011-01-29,2016-04-02
1327935,HOBBIES_1_007_CA_1_evaluation,2016-04-18,1,1.0,0.34083262181587554,2011-01-29,2016-04-02
1327936,HOBBIES_1_007_CA_1_evaluation,2016-04-19,1,0.0,0.3744924402903063,2011-01-29,2016-04-02
1327937,HOBBIES_1_007_CA_1_evaluation,2016-04-20,1,1.0,0.36724675872977136,2011-01-29,2016-04-02
1327938,HOBBIES_1_007_CA_1_evaluation,2016-04-21,1,0.0,0.3590675813378292,2011-01-29,2016-04-02
1327939,HOBBIES_1_007_CA_1_evaluation,2016-04-22,1,0.0,0.44251292216170274,2011-01-29,2016-04-02
1327940,HOBBIES_1_007_CA_1_evaluation,2016-04-23,1,1.0,0.5098696871919883,2011-01-29,2016-04-02
1329853,HOBBIES_1_008_CA_1_evaluation,2016-04-17,1,1.0,8.760199066953243,2011-01-29,2016-04-02
1329854,HOBBIES_1_008_CA_1_evaluation,2016-04-18,1,37.0,6.719358054346681,2011-01-29,2016-04-02
1329855,HOBBIES_1_008_CA_1_evaluation,2016-04-19,1,3.0,6.383098483390088,2011-01-29,2016-04-02
1329856,HOBBIES_1_008_CA_1_evaluation,2016-04-20,1,4.0,6.4026758403837105,2011-01-29,2016-04-02
1329857,HOBBIES_1_008_CA_1_evaluation,2016-04-21,1,6.0,6.427051426542387,2011-01-29,2016-04-02
1329858,HOBBIES_1_008_CA_1_evaluation,2016-04-22,1,3.0,7.1983944981523,2011-01-29,2016-04-02
1329859,HOBBIES_1_008_CA_1_evaluation,2016-04-23,1,2.0,11.029750648103292,2011-01-29,2016-04-02
1331772,HOBBIES_1_009_CA_1_evaluation,2016-04-17,1,1.0,0.4758936002566061,2011-01-29,2016-04-02
1331773,HOBBIES_1_009_CA_1_evaluation,2016-04-18,1,1.0,0.40400661080340333,2011-01-29,2016-04-02
1331774,HOBBIES_1_009_CA_1_evaluation,2016-04-19,1,6.0,0.3389402150838854,2011-01-29,2016-04-02
1331775,HOBBIES_1_009_CA_1_evaluation,2016-04-20,1,0.0,0.33788793816417384,2011-01-29,2016-04-02
1331776,HOBBIES_1_009_CA_1_evaluation,2016-04-21,1,0.0,0.3703882282994419,2011-01-29,2016-04-02
1331777,HOBBIES_1_009_CA_1_evaluation,2016-04-22,1,0.0,0.4135468853979081,2011-01-29,2016-04-02
1331778,HOBBIES_1_009_CA_1_evaluation,2016-04-23,1,0.0,0.5187271427601144,2011-01-29,2016-04-02
1333691,HOBBIES_1_010_CA_1_evaluation,2016-04-17,1,0.0,0.48511493026060043,2011-01-29,2016-04-02
1333692,HOBBIES_1_010_CA_1_evaluation,2016-04-18,1,0.0,0.35996667901843,2011-01-29,2016-04-02
1333693,HOBBIES_1_010_CA_1_evaluation,2016-04-19,1,0.0,0.409255546849763,2011-01-29,2016-04-02
1333694,HOBBIES_1_010_CA_1_evaluation,2016-04-20,1,0.0,0.4148763992608984,2011-01-29,2016-04-02
1333695,HOBBIES_1_010_CA_1_evaluation,2016-04-21,1,0.0,0.414394292975188,2011-01-29,2016-04-02
1333696,HOBBIES_1_010_CA_1_evaluation,2016-04-22,1,2.0,0.5168483652397313,2011-01-29,2016-04-02
1333697,HOBBIES_1_010_CA_1_evaluation,2016-04-23,1,0.0,0.6127436442474508,2011-01-29,2016-04-02
1335610,HOBBIES_1_011_CA_1_evaluation,2016-04-17,1,1.0,0.23323400427604873,2011-01-29,2016-04-02
1335611,HOBBIES_1_011_CA_1_evaluation,2016-04-18,1,0.0,0.1805320196876717,2011-01-29,2016-04-02
1335612,HOBBIES_1_011_CA_1_evaluation,2016-04-19,1,0.0,0.14591984614251857,2011-01-29,2016-04-02
1335613,HOBBIES_1_011_CA_1_evaluation,2016-04-20,1,0.0,0.14546682204154066,2011-01-29,2016-04-02
1335614,HOBBIES_1_011_CA_1_evaluation,2016-04-21,1,0.0,0.14602062784747225,2011-01-29,2016-04-02
1335615,HOBBIES_1_011_CA_1_evaluation,2016-04-22,1,0.0,0.15912616198876095,2011-01-29,2016-04-02
1335616,HOBBIES_1_011_CA_1_evaluation,2016-04-23,1,0.0,0.18875995258587008,2011-01-29,2016-04-02
1337529,HOBBIES_1_016_CA_1_evaluation,2016-04-17,1,15.0,7.156510383739949,2011-01-29,2016-04-02
1337530,HOBBIES_1_016_CA_1_evaluation,2016-04-18,1,9.0,5.546879163661207,2011-01-29,2016-04-02
1337531,HOBBIES_1_016_CA_1_evaluation,2016-04-19,1,4.0,5.023210330683553,2011-01-29,2016-04-02
1337532,HOBBIES_1_016_CA_1_evaluation,2016-04-20,1,4.0,4.998229080283739,2011-01-29,2016-04-02
1337533,HOBBIES_1_016_CA_1_evaluation,2016-04-21,1,0.0,4.887647676614977,2011-01-29,2016-04-02
1337534,HOBBIES_1_016_CA_1_evaluation,2016-04-22,1,15.0,6.8208732593156105,2011-01-29,2016-04-02
1337535,HOBBIES_1_016_CA_1_evaluation,2016-04-23,1,1.0,7.782813665676972,2011-01-29,2016-04-02
1339448,HOBBIES_1_019_CA_1_evaluation,2016-04-17,1,30.0,8.07321072385219,2011-01-29,2016-04-02
1339449,HOBBIES_1_019_CA_1_evaluation,2016-04-18,1,0.0,5.976897719121566,2011-01-29,2016-04-02
1339450,HOBBIES_1_019_CA_1_evaluation,2016-04-19,1,5.0,5.57546553511019,2011-01-29,2016-04-02
1339451,HOBBIES_1_019_CA_1_evaluation,2016-04-20,1,0.0,5.349214076143077,2011-01-29,2016-04-02
1339452,HOBBIES_1_019_CA_1_evaluation,2016-04-21,1,11.0,5.892969204837493,2011-01-29,2016-04-02
1339453,HOBBIES_1_019_CA_1_evaluation,2016-04-22,1,4.0,6.905496717340646,2011-01-29,2016-04-02
1339454,HOBBIES_1_019_CA_1_evaluation,2016-04-23,1,6.0,8.154443044315968,2011-01-29,2016-04-02
1341367,HOBBIES_1_020_CA_1_evaluation,2016-04-17,1,0.0,0.3391114778612259,2011-01-29,2016-04-02
1341368,HOBBIES_1_020_CA_1_evaluation,2016-04-18,1,0.0,0.25550083501848025,2011-01-29,2016-04-02
1341369,HOBBIES_1_020_CA_1_evaluation,2016-04-19,1,0.0,0.22871691903403027,2011-01-29,2016-04-02
1341370,HOBBIES_1_020_CA_1_evaluation,2016-04-20,1,0.0,0.2280068423764478,2011-01-29,2016-04-02
1341371,HOBBIES_1_020_CA_1_evaluation,2016-04-21,1,0.0,0.2460280418027432,2011-01-29,2016-04-02
1341372,HOBBIES_1_020_CA_1_evaluation,2016-04-22,1,0.0,0.2921649235762107,2011-01-29,2016-04-02
1341373,HOBBIES_1_020_CA_1_evaluation,2016-04-23,1,0.0,0.403328041718945,2011-01-29,2016-04-02
1343286,HOBBIES_1_021_CA_1_evaluation,2016-04-17,1,3.0,1.071469669695284,2011-01-29,2016-04-02
1343287,HOBBIES_1_021_CA_1_evaluation,2016-04-18,1,0.0,0.7835670096618099,2011-01-29,2016-04-02
1343288,HOBBIES_1_021_CA_1_evaluation,2016-04-19,1,0.0,0.6545192875208793,2011-01-29,2016-04-02
1343289,HOBBIES_1_021_CA_1_evaluation,2016-04-20,1,0.0,0.6122710971527316,2011-01-29,2016-04-02
1343290,HOBBIES_1_021_CA_1_evaluation,2016-04-21,1,0.0,0.6056106956283903,2011-01-29,2016-04-02
1343291,HOBBIES_1_021_CA_1_evaluation,2016-04-22,1,0.0,0.7181806773617716,2011-01-29,2016-04-02
1343292,HOBBIES_1_021_CA_1_evaluation,2016-04-23,1,1.0,0.9437971652090714,2011-01-29,2016-04-02
1345205,HOBBIES_1_022_CA_1_evaluation,2016-04-17,1,1.0,0.36842160082630626,2011-01-29,2016-04-02
1345206,HOBBIES_1_022_CA_1_evaluation,2016-04-18,1,0.0,0.2910870520222044,2011-01-29,2016-04-02
1345207,HOBBIES_1_022_CA_1_evaluation,2016-04-19,1,0.0,0.26232815747030086,2011-01-29,2016-04-02
1345208,HOBBIES_1_022_CA_1_evaluation,2016-04-20,1,1.0,0.3838273073168404,2011-01-29,2016-04-02
1345209,HOBBIES_1_022_CA_1_evaluation,2016-04-21,1,1.0,0.38528857379866704,2011-01-29,2016-04-02
1345210,HOBBIES_1_022_CA_1_evaluation,2016-04-22,1,0.0,0.4185995916073408,2011-01-29,2016-04-02
1345211,HOBBIES_1_022_CA_1_evaluation,2016-04-23,1,0.0,0.5246471759499346,2011-01-29,2016-04-02
1347124,HOBBIES_1_026_CA_1_evaluation,2016-04-17,1,0.0,0.23506018818683289,2011-01-29,2016-04-02
1347125,HOBBIES_1_026_CA_1_evaluation,2016-04-18,1,0.0,0.17710388134875116,2011-01-29,2016-04-02
1347126,HOBBIES_1_026_CA_1_evaluation,2016-04-19,1,0.0,0.15959796867509768,2011-01-29,2016-04-02
1347127,HOBBIES_1_026_CA_1_evaluation,2016-04-20,1,0.0,0.1542633150783331,2011-01-29,2016-04-02
1347128,HOBBIES_1_026_CA_1_evaluation,2016-04-21,1,0.0,0.1548506099565304,2011-01-29,2016-04-02
1347129,HOBBIES_1_026_CA_1_evaluation,2016-04-22,1,0.0,0.22307283734943206,2011-01-29,2016-04-02
1347130,HOBBIES_1_026_CA_1_evaluation,2016-04-23,1,1.0,0.2684370352788616,2011-01-29,2016-04-02
1349043,HOBBIES_1_030_CA_1_evaluation,2016-04-17,1,12.0,6.879376723810418,2011-01-29,2016-04-02
1349044,HOBBIES_1_030_CA_1_evaluation,2016-04-18,1,0.0,5.750923152400124,2011-01-29,2016-04-02
1349045,HOBBIES_1_030_CA_1_evaluation,2016-04-19,1,8.0,5.663965554582939,2011-01-29,2016-04-02
1349046,HOBBIES_1_030_CA_1_evaluation,2016-04-20,1,7.0,5.545788384244806,2011-01-29,2016-04-02
1349047,HOBBIES_1_030_CA_1_evaluation,2016-04-21,1,7.0,5.7937692234491,2011-01-29,2016-04-02
1349048,HOBBIES_1_030_CA_1_evaluation,2016-04-22,1,19.0,7.523700999672617,2011-01-29,2016-04-02
1349049,HOBBIES_1_030_CA_1_evaluation,2016-04-23,1,3.0,8.717447709007276,2011-01-29,2016-04-02
1350962,HOBBIES_1_032_CA_1_evaluation,2016-04-17,1,5.0,5.028811191746443,2011-01-29,2016-04-02
1350963,HOBBIES_1_032_CA_1_evaluation,2016-04-18,1,3.0,4.086518100086321,2011-01-29,2016-04-02
1350964,HOBBIES_1_032_CA_1_evaluation,2016-04-19,1,6.0,3.7122254404697985,2011-01-29,2016-04-02
1350965,HOBBIES_1_032_CA_1_evaluation,2016-04-20,1,0.0,3.4952298959125776,2011-01-29,2016-04-02
1350966,HOBBIES_1_032_CA_1_evaluation,2016-04-21,1,0.0,3.570203736307154,2011-01-29,2016-04-02
1350967,HOBBIES_1_032_CA_1_evaluation,2016-04-22,1,2.0,4.299238943799597,2011-01-29,2016-04-02
1350968,HOBBIES_1_032_CA_1_evaluation,2016-04-23,1,4.0,5.162036468761272,2011-01-29,2016-04-02
1352881,HOBBIES_1_033_CA_1_evaluation,2016-04-17,1,0.0,0.5934250580471837,2011-01-29,2016-04-02
1352882,HOBBIES_1_033_CA_1_evaluation,2016-04-18,1,0.0,0.41120956639486295,2011-01-29,2016-04-02
1352883,HOBBIES_1_033_CA_1_evaluation,2016-04-19,1,0.0,0.3636370135925283,2011-01-29,2016-04-02
1352884,HOBBIES_1_033_CA_1_evaluation,2016-04-20,1,0.0,0.35885129320844744,2011-01-29,2016-04-02
1352885,HOBBIES_1_033_CA_1_evaluation,2016-04-21,1,0.0,0.34147798969487103,2011-01-29,2016-04-02
1352886,HOBBIES_1_033_CA_1_evaluation,2016-04-22,1,0.0,0.3913359066854307,2011-01-29,2016-04-02
1352887,HOBBIES_1_033_CA_1_evaluation,2016-04-23,1,0.0,0.472069811087124,2011-01-29,2016-04-02
1354800,HOBBIES_1_034_CA_1_evaluation,2016-04-17,1,0.0,0.8294592061382846,2011-01-29,2016-04-02
1354801,HOBBIES_1_034_CA_1_evaluation,2016-04-18,1,1.0,0.5656395614740782,2011-01-29,2016-04-02
1354802,HOBBIES_1_034_CA_1_evaluation,2016-04-19,1,0.0,0.48127491666103783,2011-01-29,2016-04-02
1354803,HOBBIES_1_034_CA_1_evaluation,2016-04-20,1,0.0,0.45948027710661427,2011-01-29,2016-04-02
1354804,HOBBIES_1_034_CA_1_evaluation,2016-04-21,1,0.0,0.48342546238154593,2011-01-29,2016-04-02
1354805,HOBBIES_1_034_CA_1_evaluation,2016-04-22,1,0.0,0.6677143117229177,2011-01-29,2016-04-02
1354806,HOBBIES_1_034_CA_1_evaluation,2016-04-23,1,0.0,0.7750128249983241,2011-01-29,2016-04-02
1356719,HOBBIES_1_035_CA_1_evaluation,2016-04-17,1,0.0,0.12668537457535234,2011-01-29,2016-04-02
1356720,HOBBIES_1_035_CA_1_evaluation,2016-04-18,1,0.0,0.09896396342551164,2011-01-29,2016-04-02
1356721,HOBBIES_1_035_CA_1_evaluation,2016-04-19,1,0.0,0.08943403518720798,2011-01-29,2016-04-02
1356722,HOBBIES_1_035_CA_1_evaluation,2016-04-20,1,0.0,0.11279332809458756,2011-01-29,2016-04-02
1356723,HOBBIES_1_035_CA_1_evaluation,2016-04-21,1,0.0,0.13206248511823118,2011-01-29,2016-04-02
1356724,HOBBIES_1_035_CA_1_evaluation,2016-04-22,1,0.0,0.15870753287308098,2011-01-29,2016-04-02
1356725,HOBBIES_1_035_CA_1_evaluation,2016-04-23,1,0.0,0.1886506429011513,2011-01-29,2016-04-02
1358638,HOBBIES_1_036_CA_1_evaluation,2016-04-17,1,0.0,0.7559691449740448,2011-01-29,2016-04-02
1358639,HOBBIES_1_036_CA_1_evaluation,2016-04-18,1,0.0,0.5326000628894249,2011-01-29,2016-04-02
1358640,HOBBIES_1_036_CA_1_evaluation,2016-04-19,1,1.0,0.48600979542041056,2011-01-29,2016-04-02
1358641,HOBBIES_1_036_CA_1_evaluation,2016-04-20,1,0.0,0.4665308994172848,2011-01-29,2016-04-02
1358642,HOBBIES_1_036_CA_1_evaluation,2016-04-21,1,0.0,0.4685360142425205,2011-01-29,2016-04-02
1358643,HOBBIES_1_036_CA_1_evaluation,2016-04-22,1,0.0,0.5046122925214567,2011-01-29,2016-04-02
1358644,HOBBIES_1_036_CA_1_evaluation,2016-04-23,1,0.0,0.5335441178620872,2011-01-29,2016-04-02
1360557,HOBBIES_1_037_CA_1_evaluation,2016-04-17,1,0.0,0.8850052406755563,2011-01-29,2016-04-02
1360558,HOBBIES_1_037_CA_1_evaluation,2016-04-18,1,0.0,0.6084868743938525,2011-01-29,2016-04-02
1360559,HOBBIES_1_037_CA_1_evaluation,2016-04-19,1,1.0,0.5406186433490595,2011-01-29,2016-04-02
1360560,HOBBIES_1_037_CA_1_evaluation,2016-04-20,1,1.0,0.5335424013210157,2011-01-29,2016-04-02
1360561,HOBBIES_1_037_CA_1_evaluation,2016-04-21,1,1.0,0.5310402460436849,2011-01-29,2016-04-02
1360562,HOBBIES_1_037_CA_1_evaluation,2016-04-22,1,3.0,0.6603924415003047,2011-01-29,2016-04-02
1360563,HOBBIES_1_037_CA_1_evaluation,2016-04-23,1,1.0,0.8572036518316334,2011-01-29,2016-04-02
1362476,HOBBIES_1_040_CA_1_evaluation,2016-04-17,1,0.0,1.145998352714684,2011-01-29,2016-04-02
1362477,HOBBIES_1_040_CA_1_evaluation,2016-04-18,1,3.0,0.787227064344743,2011-01-29,2016-04-02
1362478,HOBBIES_1_040_CA_1_evaluation,2016-04-19,1,0.0,0.7010344544153753,2011-01-29,2016-04-02
1362479,HOBBIES_1_040_CA_1_evaluation,2016-04-20,1,1.0,0.751949444163594,2011-01-29,2016-04-02
1362480,HOBBIES_1_040_CA_1_evaluation,2016-04-21,1,0.0,0.7517942396282583,2011-01-29,2016-04-02
1362481,HOBBIES_1_040_CA_1_evaluation,2016-04-22,1,0.0,0.913546775002465,2011-01-29,2016-04-02
1362482,HOBBIES_1_040_CA_1_evaluation,2016-04-23,1,0.0,1.2374273928999953,2011-01-29,2016-04-02
1364395,HOBBIES_1_041_CA_1_evaluation,2016-04-17,1,0.0,0.36345209950974006,2011-01-29,2016-04-02
1364396,HOBBIES_1_041_CA_1_evaluation,2016-04-18,1,0.0,0.25395326894003434,2011-01-29,2016-04-02
1364397,HOBBIES_1_041_CA_1_evaluation,2016-04-19,1,0.0,0.25727791205425515,2011-01-29,2016-04-02
1364398,HOBBIES_1_041_CA_1_evaluation,2016-04-20,1,0.0,0.23782579999198106,2011-01-29,2016-04-02
1364399,HOBBIES_1_041_CA_1_evaluation,2016-04-21,1,0.0,0.23873122507096076,2011-01-29,2016-04-02
1364400,HOBBIES_1_041_CA_1_evaluation,2016-04-22,1,2.0,0.2801670097553717,2011-01-29,2016-04-02
1364401,HOBBIES_1_041_CA_1_evaluation,2016-04-23,1,0.0,0.4096339041322535,2011-01-29,2016-04-02
1366314,HOBBIES_1_044_CA_1_evaluation,2016-04-17,1,0.0,0.47670861761890077,2011-01-29,2016-04-02
1366315,HOBBIES_1_044_CA_1_evaluation,2016-04-18,1,0.0,0.33316705997721174,2011-01-29,2016-04-02
1366316,HOBBIES_1_044_CA_1_evaluation,2016-04-19,1,1.0,0.3133280270412754,2011-01-29,2016-04-02
1366317,HOBBIES_1_044_CA_1_evaluation,2016-04-20,1,0.0,0.3123552659569269,2011-01-29,2016-04-02
1366318,HOBBIES_1_044_CA_1_evaluation,2016-04-21,1,0.0,0.31155826662594976,2011-01-29,2016-04-02
1366319,HOBBIES_1_044_CA_1_evaluation,2016-04-22,1,1.0,0.37849436015402926,2011-01-29,2016-04-02
1366320,HOBBIES_1_044_CA_1_evaluation,2016-04-23,1,0.0,0.49968478676022343,2011-01-29,2016-04-02
1368233,HOBBIES_1_046_CA_1_evaluation,2016-04-17,1,2.0,1.151547763172087,2011-01-29,2016-04-02
1368234,HOBBIES_1_046_CA_1_evaluation,2016-04-18,1,0.0,0.9065750767633225,2011-01-29,2016-04-02
1368235,HOBBIES_1_046_CA_1_evaluation,2016-04-19,1,2.0,0.7620236243492163,2011-01-29,2016-04-02
1368236,HOBBIES_1_046_CA_1_evaluation,2016-04-20,1,0.0,0.7582339556478761,2011-01-29,2016-04-02
1368237,HOBBIES_1_046_CA_1_evaluation,2016-04-21,1,0.0,0.7128991545670319,2011-01-29,2016-04-02
1368238,HOBBIES_1_046_CA_1_evaluation,2016-04-22,1,1.0,0.8680784624592124,2011-01-29,2016-04-02
1368239,HOBBIES_1_046_CA_1_evaluation,2016-04-23,1,1.0,1.2714597980354545,2011-01-29,2016-04-02
1370152,HOBBIES_1_049_CA_1_evaluation,2016-04-17,1,1.0,0.6139702609330362,2011-01-29,2016-04-02
1370153,HOBBIES_1_049_CA_1_evaluation,2016-04-18,1,0.0,0.46836604722716557,2011-01-29,2016-04-02
1370154,HOBBIES_1_049_CA_1_evaluation,2016-04-19,1,1.0,0.4003562634250222,2011-01-29,2016-04-02
1370155,HOBBIES_1_049_CA_1_evaluation,2016-04-20,1,1.0,0.3991133136748434,2011-01-29,2016-04-02
1370156,HOBBIES_1_049_CA_1_evaluation,2016-04-21,1,0.0,0.4183939165248385,2011-01-29,2016-04-02
1370157,HOBBIES_1_049_CA_1_evaluation,2016-04-22,1,1.0,0.49243057929458706,2011-01-29,2016-04-02
1370158,HOBBIES_1_049_CA_1_evaluation,2016-04-23,1,0.0,0.6118383439476908,2011-01-29,2016-04-02
1372071,HOBBIES_1_052_CA_1_evaluation,2016-04-17,1,1.0,0.15063519828835653,2011-01-29,2016-04-02
1372072,HOBBIES_1_052_CA_1_evaluation,2016-04-18,1,0.0,0.11355013457117384,2011-01-29,2016-04-02
1372073,HOBBIES_1_052_CA_1_evaluation,2016-04-19,1,0.0,0.10261560248033347,2011-01-29,2016-04-02
1372074,HOBBIES_1_052_CA_1_evaluation,2016-04-20,1,0.0,0.12432281786801834,2011-01-29,2016-04-02
1372075,HOBBIES_1_052_CA_1_evaluation,2016-04-21,1,1.0,0.12479612647116788,2011-01-29,2016-04-02
1372076,HOBBIES_1_052_CA_1_evaluation,2016-04-22,1,0.0,0.14377409173319428,2011-01-29,2016-04-02
1372077,HOBBIES_1_052_CA_1_evaluation,2016-04-23,1,0.0,0.17744907882577382,2011-01-29,2016-04-02
